tc19_a_1, Spent time with my Mother and sought her blessings, A,0,NAG
tc19_a_2, Our Constitution is a rich and extensive social document that encapsulates the dreams our freedom fighters had for the nation. Our only loyalty is to the Constitution and the values enshrined in it, A,0,NAG
tc19_a_3, We bow to Veer Savarkar on his Jayanti. Veer Savarkar epitomises courage patriotism and unflinching commitment to a strong India. He inspired many people to devote themselves towards nation building, A,0,NAG
tc19_a_4, Thankful to the people of Ahmedabad for coming to bless us this evening, A,0,NAG
tc19_a_5, For 70 years India’s poor were betrayed. In the last 5 years an effort was made to change this culture. Similarly for 70 years minorities were treated only as vote banks. ‘Sabka Saath Sabka Vikas Sabka Vishwas’ aims to correct this wrong and work towards real empowerment, A,0,NAG
tc19_a_6, I thank colleagues of the BJP and NDA for placing their faith in me and electing me to lead the NDA in Parliament. We will work together as a team and contribute to India’s development trajectory, A,0,NAG
tc19_a_7, The hallmark of a New India is the absence of VIP culture. We have set this trend and are determined to pursue it in the times to come, A,0,NAG
tc19_a_8, The NDA represents the best of India. Our alliance has both energy and synergy. This is an alliance that will fulfil regional aspirations and cater to national ambitions, A,0,NAG
tc19_a_9, A blessed day in Kashi. Prayed at the Kashi Vishwanath Temple. Interacted with hardworking BJP Karyakartas who have earnestly worked for the party's historic win in the elections. Truly humbled by people's affection, A,0,NAG
tc19_a_10, We are immensely proud of India’s culture. Similarly we are also optimistic about India’s future. We are working to create an India that is powerful and prosperous empowered and inclusive, A,0,NAG
tc19_a_11, Located in Khanpur in Ahmedabad the BJP headquarters has witnessed many landmark events. It was from here that BJP grew rapidly across Gujarat and won people’s trust. My visit to the headquarters brought back many memories and gave an opportunity to interact with Karyakartas, A,0,NAG
tc19_a_12, The 2019 Lok Sabha elections saw a pro-incumbency vote. Chemistry prevailed over old-school arithmetic, A,0,NAG
tc19_a_13, Another stunning @narendramodi & @AmitShah partnership tracerbullets @BJP4India to poll position for second time running. Election results further reaffirm Modi Ji’s leadership of the world's largest democracy. Awesome performance #ModiSweep #IndianElections2019 #VijayiBharat, A,0,NAG
tc19_a_14, BJP is firmly committed to democratic values. Which is why whenever BJP forms the Government in a state the Opposition gets proper respect. This is unlike places where non-BJP parties rule and subvert dissenting voices, A,0,NAG
tc19_a_15, Congratulations @narendramodi for achieving  marvellous faith of max citizens of India inspite of so much hatred campaign. I always experienced d spiritual aura around u n a selfless dedication inspiring others to contribute their bit for # new india god bless u Modi ji, A,0,NAG
tc19_a_16, I was pleased to talk to my dear friend Narendra Modi India’s PM over the phone to congratulate him on his party’s election win. We look forward to working together to deepen our strong bilateral ties. The UAE wishes India & its friendly people more development & prosperity, A,0,NAG
tc19_a_17, Called on respected Advani Ji. The BJP’s successes today are possible because greats like him spent decades building the party and providing a fresh ideological narrative to the people, A,0,NAG
tc19_a_18, The sun sets on this term but the brightness our work has brought will continue to illuminate the lives of millions. A new dawn awaits a new term beckons. We are even more determined to fulfil the dreams of 130 crore Indians and create the New India all of us dreamt of, A,0,NAG
tc19_a_19, The largest democracy in the world has voted. I warmly congratulate Prime Minister @NarendraModi. I look forward to meeting him again soon and deepening our India-France strategic partnership, A,0,NAG
tc19_a_20, Congratulations  @narendramodi Ji & @BJP4India for winning the #LokSabhaElections2019⁠. Looking forward to a Miraculously Progressive  United India, A,0,NAG
tc19_a_21, Now the time has come to take the Chowkidar Spirit to the next level. Keep this spirit alive at every moment and continue working for India’s progress. The word ‘Chowkidar’ goes from my Twitter name but it remains an integral part of me. Urging you all to do the same too!, A,0,NAG
tc19_a_22, The people of India became Chowkidars and rendered great service to the nation. Chowkidar has become a powerful symbol to safeguard India from the evils of casteism communalism corruption and cronyism, A,0,NAG
tc19_a_23, Thank you India! The faith placed in our alliance is humbling and gives us strength to work even harder to fulfil people's aspirations. I salute every BJP Karyakarta for their determination perseverance & hardwork. They went home to home elaborating on our development agenda, A,0,NAG
tc19_a_24, The politics of winning elections by hiding behind the valour of armed forces n in the name of caste n religion was done. Rahul ji made many attempts to make the campaign issue based. But they didn't bother about this n were successful. On many such times ppl also get carried away, A,0,CAG
tc19_a_25," Saying ""sabka saath sabka vikas""is one thing for them its meaning is different n for us it means development of all religions castes n all sections of society. Therefore only time will tell if Modi ji n his govt live up to expectations wch ppl hv expressed through this mandate",A,1, CAG
tc19_a_26, It's disappointing that issue based campaign was not done in this election. The campaign was not about what you will do for the country or for the farmer for poor for villages for dalits or for backward class. No discussion related to schemes for employment of youth was made, A,0,CAG
tc19_a_27, I am happy that I was right that economy is not an overpowering factor if Hindutva and anti corruption are the campaign issues. So we escaped incompetent macro economic performance. But if economy collapses then it will become an issue, A,0,CAG
tc19_a_28, May be instead of Chowkidar I should affix Mazdoor because I construct a multi-storied building for the party by fighting all these cases but do not get a luxury apartment to live in it. Lord Krishna explained why to Arjuna after the war, A,0,CAG
tc19_a_29, Ram temple is unfinished work from the previous 5 years. It was in cold storage till I went to SC with a new petition asking for my fundamental right to pray where faith says Ram was born. Now I ask Namo govt to hand over the nationalised land to construct it, A,0,CAG
tc19_a_30, Court Order will not and cannot decide on faith issues but on property issue. Only Hindus have issue of faith. Sunni Wakf Board does not and cannot have issue of faith on a question of location of a mosque. So Grandpa read some law before pontificating, A,0,OAG
tc19_a_31, Either you are dumb or a Congi. Where did I say Congi should revive?, A,0,OAG
tc19_a_32, Let Namo have a free hand. It was his strategy of combining micro economic welfare national security and Bail Gaadi that got us this historic mandate in 2019. But now macro economic situation is in a crisis/mess. That is the priority to fix, A,0,NAG
tc19_a_33, Congratulations to PM Modi & the NDA for a resounding victory.This election saw strained narratives and fierce competition-ultimately the people hv spoken.We accept this mandate with humility&proudly maintain our rich tradition by committing to work collectively for a better India, A,0,NAG
tc19_a_34, Modi Govt 2.0 shouldn’t start on a ‘dead idea’ of ‘taxing cash transactions in banks’ or ‘Inheritance tax’ on Property. This will only hurt small businesses shopkeepers students migrant workers & the common man. Reviving such taxes will burden the economic revival!, A,0,NAG
tc19_a_35, CWC is a democratic forum to exchange ideas & take corrective action. Congress expects everyone including the media to respect the sanctity of a closed door meet. Various conjectures speculations insinuations gossip & rumour mongering in a section of media is unwarranted, A,0,NAG
tc19_a_36, North-East India is no more a fringe region of India. PM @narendramodi ji has made the region a core part of India's development agenda. With love the people of North-East have given a solid support to @BJP4India, A,0,NAG
tc19_a_37, Congratulations to the winners. But all losers are not losers. We have to do a complete review and then we will share our views with you all. Let the counting process be completed fully and the VVPATs matched, A,0,NAG
tc19_a_38, Rahul Gandhi is not the cause but the symptom of Congress' crisis where: Lightweights float but heavyweights sink No one from the ranks can ever reach the top The family is the Fevicol needed to keep its warring factions together. If not Rahul they would need Priyanka, A,0,NAG
tc19_a_39, What does it mean to respect peoples’ mandate? We may not like the verdict but we carry the duty to listen and willingness to learn need to reflect and courage to act, A,0,NAG
tc19_a_40, We are firmly in the age of BJP hegemony a mix of electoral popularity coersive power and ideological legitimacy. This poses a real danger: the public could be mobilized to undo our republic, A,0,OAG
tc19_a_41, The voters may have been under-informed deluded distracted or prejudiced as all of us are. Yet we must listen carefully and respectfully to what they are saying, A,0,NAG
tc19_a_42, Strongly condemn destruction of Guru Nanak Palace in Pakistan. Have urged @PMOIndia @narendramodi to impress upon @pid_gov to probe the shocking incident & ensure punishment for vandals & prevent recurrence of such attacks. We in Punjab Govt can rebuild the property if allowed, A,0,NAG
tc19_a_43, Listen to this excerpt of #AtalBihariVajpayee ji's 1997 interview by @RajatSharmaLive ji on @indiatvnews program #AapKiAdalat. Atal ji's prediction so many years back that @BJP4India would reach 300 seats & Congress would be decimated has come true!, A,0,NAG
tc19_a_44, 6 & 9pm Nationalist watch how the Mind has been hacked in last 5 years I am sure this is not radicalisation for Modi voters but a Natural treatment for Muslims. this will be watched by Muslim youths will increase alienation & marginalisation - well done Hackers, A,0,CAG
tc19_a_45, In 5 years the only thing he managed to add is 2 more words to his baasi slogan. Vishwas is only possible when you start living up to your Oath & believe the Constitution. Otherwise this Vishwas talk is just lip service plagiarised from an editorial in The Hindu (& we know it), A,0,CAG
