Sentence,Category
BJP Manifesto where it deals with J&K has set the pants of Kashmiri extremists on fire,OAG
Every Patriotic Indian is disgusted by the video of a family in #Gurugram being mercilessly beaten by hooligans. The RSS/ BJP channelises bigotry & hatred for political power. This incident serves as a warning of the dangerous consequences & the dark side of that strategy,OAG
Today was my first rally in Goa where I did not have my good friend Manohar Parrikar by my side. Parrikar Ji's life and message will always inspire. The dedication with which he worked for Goa has no parallel. India will never forget his contribution as Defence Minister,NAG
The Sikhs and Mahrattas finished off the Muslim invaders by 1795. Then the Sadhus and sanyasis emaciated the British and Subhash Bose made them flee India. Gandhi gave them safe passage despite the British engineering a 5 million rice deprivation genocide,OAG
Your Chowkidar @narendramodi ji is standing firm & serving the nation. But he is not alone. Everyone who is fighting corruption dirt social evils is a Chowkidar. Everyone working hard for the progress of India is a Chowkidar. Today every Indian is saying-#MainBhiChowkidar,NAG
The spectacular rally in Chitradurga indicates the mood of Karnataka. Congress and JD(S) cannot talk of their work so they divide communities and harass farmers. Karnataka has had enough of these two parties. Our seats from the state will increase this election,OAG
Oh! So you have unblocked my twitter handle! U needed 10 hours to respond to my tweet and come up with such a pedestrian analogy!!! Too slow. It shows the lack of depth in ur personality. No wonder you guys have struggled to solve the issues at hand,OAG
No 2 Crore JOBS. No 15 Lakhs in Bank A/C. No ACCHE DIN. Instead: No JOBS. DEMONETISATION. Farmers in Pain. GABBAR SINGH TAX. Suit Boot Sarkar. RAFALE. Lies. Lies. Lies. Distrust. Violence. HATE. Fear. You vote today for the soul of India. For her future. Vote wisely,OAG
Happy to have campaigned in Thiruvananthapuram last evening. BJP's support base in this city has been rising over the last many years. UDF and LDF's corruption communalism and failure to protect Kerala's culture is drawing people to BJP. Kerala politics is seeing a big shift,OAG
Congress lacked guts to retaliate when a terror attack took place so they invented a bogey of Hindu Terror! A tradition that believes in peace & harmony for thousands of years was targeted to hide a Dynasty's weakness. People won't forgive Congress for this,OAG
Dear Citizens of India Phase 2 of the Lok Sabha polls start today. I am sure all those whose seats are polling today will strengthen our democracy by exercising their franchise. I hope more youngsters head to the polling booths and vote!,NAG
I have already given to SC complete and irrefutable arguments why Ram Mandir in Ayodhya where it was before butchers from Afghanistan (Babar) demolished it. Muslims now 99% agree. So anytime Ram Mandir,OAG
PTs may remember that I had openly urged Namo to concentrate on Hindutva and on fighting corruption and not touch the issue of Vikas. I find Now that is what he is doing. Now success assured,NAG
The Honourable Chief Minister of Karnataka says talking about the valour of our armed forces makes his vote-bank unhappy. Mr. Chief Minister what votebank is this? May I remind Congress-JD(S) that polls are in Bagalkot not Balakot across the borders!,CAG
The culture of Governance has changed over the last five years. Corruption and middlemen are history. Not surprisingly the usual suspects are unhappy. So they abuse me daily. Their latest rant is clearly anti-OBC,OAG
As I prepare to seek the support to fulfill the expectations of the people of Arunachal Pradesh I fondly remember the blessing I recieved from Bharat Ratna Atal Bihari Vajpayee. A Journey never stops and I believe that the task given to me by the people will be fulfilled,NAG
Our track record manifests how we have waged a successful war against Inspector Raj. Traders have benefitted due to this,NAG
The large audience at my rallies across Karnataka are making Congress and JD(S) nervous. On 23rd May they will get a bigger shock when it will be a BJP sweep in the state. Sharing pictures from Bagalkot and Chikkodi,NAG
It is always a delight to be in Surendranagar. This is a land of bravery and is home to exceptionally talented citizens. During the public meeting spoke about our efforts to enhance connectivity and infrastructure. Also spoke about steps for welfare of the middle class,NAG
"The brutal murder of two members of our Youth Congress family in Kasargod, Kerala is shocking. The Congress Party stands in solidarity with the families of these two young men & I send them my deepest condolences. We will not rest till the murderers are brought to justice.",OAG
If there is one trait one associates with small businesspersons it is rigour and hardwork. It is this hardwork that has played a key role in building India,NAG
Tricks from the Congress playbook: Call for two Prime Ministers one for Kashmir and the other for the rest of India. In Karnataka create divisions among people. But people know their devious games and will reject them again,OAG
BJP unveils a fresh set of jumlas without telling the country what is the fate of its 2014 jumlas. Modi-Shah don't have the courage to speak on why demonetisation was done? What happened to two crore jobs ? Why were farmers pushed towards destruction,OAG
Had an extensive interaction with trader friends from across India. For decades Congress gave the nation License Raj Permit Raj and Quota System in trade & commerce. This destroyed room for innovation and enterprise. Jana Sangh and BJP have always worked for small businesses,CAG
The affection I received from the people of Amreli will remain etched in my memory. At the rally today highlighted why a vote for NDA is a vote for more opportunities for youngsters better irrigation for farmers and next generation infrastructure,NAG
Himmatnagar and Sabarkantha have an old relation with our party. When the Jana Sangh was still growing this part of Gujarat blessed us. At the rally today highlighted the work and vision of NDA for farmers and youngsters. BJP's support in this part is at an all-time high,NAG
Where has that moron who like a parrot repeated the kept media rant about BJP Govt registering a case against Sadhvi. Was she not acquitted of the false charges by Court in 2017?,OAG
Namo now admits govt with PDP was a Mahamilawat. Quotes National Herald case as fighting corruption and silent on economy. In future we must conclude the 500 years Hindu struggle against foreign vandalism on Ram Temple & convert bail to jail for Ali Bibi and her chalis chors,OAG
While in Ayodhya and meeting visitors I learn the feeling of being let down on Ram Temple is very strong. If that decides the vote then we will not cross 180 seats. In the campaign this must be addressed and disappointment overcome,NAG
New India of ours is setting higher benchmarks in every field whether it be on earth water sky or even space. I appeal to all the voters in phase two especially the young that you must vote to keep this momentum going. In your one vote lies country's pride and progress,NAG
Disgraceful comments by BJP's Bhopal Lok Sabha candidate Pragya Thakur on 26/11 martyr Hemant Karkare ji need to be condemned in strongest terms. BJP is showing its true colours & it must be shown it's place now. Pragya Singh Thakur: Maine kaha tera (Mumbai ATS chief late Hemant Karkare) sarvanash hoga. Theek sava mahine mein sutak lagta hai. Jis din main gayi thi us din iske sutak lag gaya tha. Aur theek sava mahine mein jis din atankwadiyon ne isko maara us din uska anth hua,OAG
Finally Mamata didi's trusted lieutenant accepts that her party believes in the idea of violence and anarchy. But I want to remind Mamata Didi that such destruction of democracy won't last long. People of Bengal will vote out TMC at the hustings. Her time is up,OAG
Pakistan and Imran Khan are openly supporting Modi ji. It is clear now that Modi ji has some secret pact wid them. Everyone is asking - did Pakistan kill 40 of our brave soldiers in Pulwama on 14 Feb just before elections to help Modi ji?,CAG
UPA ruled for 10 years and gave only Rs.16500 crore for Telangana during these years. I want to tell the people of Telangana that Modi government gave a whopping amount of Rs. 245000 crore for the development of Telangana in just 5 years,CAG
We are not in power in Telangana but it does not deter us from working for the development of the state. PM Modi left no stone unturned in serving the people of Telangana. It was Modi ji who inaugurated Hyderabad Metro in 2016 and sanctioned Rs. 16000 crore for the same,NAG
I want to ask the people of Telangana why Chandrashekhar Rao government does not celebrate Telangana Liberation Day? The reason for not celebrating the liberation day is Owaisi-Fear,CAG
Addressed a public meeting in Shamshabad Telangana. Wherever i go I see huge support for PM Narendra Modi. The people of India are all set to bless Modi ji again with absolute majority,NAG
While our men are being mercilessly killed why should we give security to Hurriyat leaders? Come on @BJP4India lets do away with any such gestures. And in case whom must these leaders fear? We need security FROM Hurriyat rather than FOR them #PulawamaAttack,OAG
The time for change in Odisha has come. The people of Odisha can't afford a moment's delay. Let us all take a pledge to uproot the corrupt and inefficient BJD govt. Sharing pictures from a public meeting in Bargarh Odisha,OAG
Yes let's talk with the separatists. Yes let's talk with Pakistan. But this time conversation can't be on the table it has to be in a battle ground. Enough is enough. 18 CRPF personnel killed in IED blast on Srinagar-Jammu highway http://ecoti.in/giOewb via @economictimes,OAG
Rahul ji is constantly interacting with the youth. He is sharing his views about jobs crisis importance of skills about aspirations of youth n issues which are of real concern for them. Importantly he is open to questions and is answering them. #RahulGandhiStudentsInteraction,NAG
Prime Minister is politicising armed forces using them for electoral benefits. It is unfortunate that he is misguiding the first time voters. The ECI must ensure ruling party does not exploit the heroics of our soldiers for its petty gains,OAG
Congress focused on people of this country n their issues in its #Manifesto where as BJP highlights only PM Modi. Their promise is only Modi ji their claim is return to power of Modi ji n their vision is how to prolong the rule of Modi ji. Rest all in #BJPManifesto is fiction,CAG
PM Modi spent 5 years in power without facing even a single presser n today when Modi ji along with other senior party leaders presented their #Manifesto still they could not take any question from the press. Such phobia about media in the country's PM is dangerous for democracy,OAG
I strongly condemn the Naxal attack on BJP convoy in #Dantewada #Chhattisgarh. My thoughts and prayers are with the families of our brave security personnel and Shri Bheema Mandavi. May God give them strength during this difficult time,NAG
Happening Now: People shower their affection and blessings on the Congress party during Congress General Secretary @priyankagandhi ji's massive roadshow in Ghaziabad UP,NAG
In Siliguri (Darjeeling) to campaign for Dr Harka Bahadur Chhetri of Jan Andolan Party. His speech is in Bangla Hindi and Nepalese! This party stands for non-ethnic non-violent expression of regional aspirations of the people. Another partner for alternative politics,NAG
Today in Isha Vidya Rural school. Coimbatore. A must visit for teachers and administrators. A model worth replication. Of a kind which shall produce worthy human beings for humanity and nation building. Don't miss. @ishafoundation,NAG
Today in Pune's best known school. The Sanskriti what a joy it is to be amongst such children. Also with their teachers. They were reminded of the key role they play in cementing the basic foundation of character building @ridhimaoberoi,NAG
Muslim League Ka Jhanda (flag of Muslim League) Congress Ka Agenda (agenda of Congress) has been exposed once again. Congress is history sheeter criminal for communal polarization,OAG
The country wants a 'Perfect Prime Minister'. Country doesn't want a Prime Minister on rotation and contract for 6 months and then another Prime Minister for next 6 months,NAG
Journey of Congress president Shri Rahul Gandhi from Amethi to Wayanad exposes character of Congress which carries veil of secularism and bag of communalism. Divide and rule policy has been identity of Grand Old Party,OAG
Despite being in power for decades Congress did nothing for poor. Congress only made mockery of poverty & poor. But PM Shri @narendramodi has worked for welfare of poor during last 5 years. Shri @narendramodi has worked with commitment to economic empowerment of the poor,OAG
Today addressed public meeting at Mukkam in Wayanad Kerala in favour of Shri Thushar Vellappally president of Bharath Dharma Jana Sena who is NDA candidate from Wayanad Lok Sabha seat in the upcoming Lok Sabha elections,NAG
Pictures from my Paidal Daura in Hakimpet Karwan. Every Paidal Daura is a reminder to me of my constituents' hopes & aspirations. And as the pictures show it's a testament to Majlis's commitment to solidarity & diversity. On April 11 vote for Kite!,NAG
Remember those days when there was something called a Model Code of Conduct in this country? If the ECI says that this is not a violation of the MCC then I have some things to say in my public meetings too,CAG
KCR is absolutey right. No incumbent Prime Minister had such an empty campaign. He literally has no policy record on which he can seek votes all he has is more of the same: Hindu-Muslim Nehru 'main toh fakeer hoon' etc,OAG
Modi says Pak is counting corpses but have you counted the victims of Malegaon Mecca Masjid Samjhauta & Ajmer attacks? Each time acquittals happened because of deliberately shoddy prosecutions,OAG
"AIMIM stands with every community that has been deprived of a fair share in this country. Also it is incorrect to say that I am reaching out to ""not only minorities but also poor communities"". I represent a diverse city & I reach out to every voter",NAG
Modi has never hidden his communalism or his lack of respect for truth or the rule of law. This brazenness is his hallmark. The only thing's that changed is that people are catching up to his dog-whistle politics,OAG
Modi's first term inflicted indefensible damage on people's livelihoods. It wasn't only disasters like DeMo but also brutal budget cuts in welfare. Where did Modi spend public's money? Where did he slash funding? Please watch this brief video to know more,OAG
Democracy without fraternity is dead letter. One not only votes for themselves but for every fellow citizen. Vote for someone who will speak for you - but not ONLY you. Vote for someone who also speaks up for the weak marginalised & deprived,NAG
It ensured construction of schools colleges & basthi dawakhanas. Majlis stood by our Hindu sisters who are victim to the cruel social evil of abandonment without divorce. Majlis contests its elections on its record of five years not the demographics of Varanasi or Wayanad,NAG
Khan sahab instead of electoral satte-baazi you could maybe Get to governing your country? @narendramodi where's that one guy you have who keeps shouting 'Pakistan!' all the time? Because evidently if YOU win Pakistan will burst crackers to celebrate,CAG
@myogiadityanath & BJP think of our defence personnel as political pawns & not as human beings who have spouses children & friends. Most importantly our security personnel serve India & Indians. Let's not insult our real Sena with cartoonish Modi Senas that have run amok in UP,OAG
We should involve in public awakening so that process of building a magnificent Sri Ram Mandir is begun at the earliest. At the same time we must ensure that a govt having a national viewpoint committed to building SriRamMandir comes again. -Sarsanghchalak,NAG
@_YogendraYadav told @amitmalviya that his grandfather was killed by a Muslim mob but his father was a Gandhian who chose the path of peace not violence,NAG
Only If you had read the article it clearly says the officer did not act in conformity of the EC. EC guidelines say SPG protectees are exempted from such checking. Your leader & party have proved several times that common sense is not so common and this is yet another occasion,CAG
The SC had asked the previous government to implement NRC as well but they did not do it. Now when we are implementing the NRC. If someone is trying to make unfounded allegations then they seem to consider themselves good enough to question the wisdom of the SC- PM Modi,CAG
"""UP will vote for opportunities and not opportunism. UP will vote for development and not dynasty. UP will vote for those who put India First not those who put Family First."" Read PM Shri @narendramodi 's full interview",NAG
#SadhviComment | It is shocking that a woman facing charges is getting a ticket today. BJP is making a mockery of the IPS officers of the country: Abha Singh Advocate & Social Activist,OAG
