Sentence,Category
Met my Mother before leaving for Delhi,NAG
Thank you Lata Didi. As always your greetings and best wishes inspire me deeply,NAG
A big thank you to all friends who will be viewing the ceremony on TV and through social media. Your constant support & blessings mean a lot,NAG
Offered tributes to Bapu at Raj Ghat earlier today http://nm4.in/1nKmzmt,NAG
I firmly believe that the life story of living individuals should not be included as a part of the school curriculum,NAG
Before leaving Gujarat I gave Rs. 21 lakh from my personal savings to educate daughters of drivers & peons working with Guj Govt,NAG
Took a round of the PMO on reaching South Block this morning,NAG
The visuals touched both Nawaz Sharif ji & his Mother. He told me that after seeing the visuals his Mother got very emotional,NAG
I welcome the step by Sri Lanka & Pakistan to release our fishermen. I welcome our fishermen brothers back home!,NAG
On my way to Atal ji's residence to seek his blessings,NAG
An issue very close to me is educating the girl child. As CM I always looked forward to Kanya Kelavani Abhiyan across Gujarat,NAG
India has a rich history of several stalwarts who made India what it is today. Young minds should read about these greats & emulate them,NAG
I will represent Varanasi in Lok Sabha & I look forward to this wonderful opportunity to serve Ganga Maa & work for Varanasi's development,NAG
Reached Gujarat Bhavan after the programmes at Rashtrapati Bhavan. Will begin my 1st official briefing meeting with officials shortly,NAG
Keeping our commitment to 'Minimum Government Maximum Governance' we have made an unprecedented & positive change in Ministry formation,NAG
Resigned from Vadodara LS seat. Due to people's affection got elected by historic margin. Will always remain grateful to people of Vadodara,NAG
Tributes to Veer Savarkar on his birth anniversary. We remember & salute his tireless efforts towards the regeneration of our Motherland,NAG
Great having leaders from SAARC nations & Mauritius join us during the ceremony. Their presence will make the occasion more memorable,NAG
India salutes the efforts of India's security personnel & Afghan security forces for their valiant efforts to fight the terrorists in Herat,NAG
President Karzai & I talked about Consulate attack in Herat. He assured me he will do everything to protect India's Missions in Afghanistan,NAG
Several security personnel prayed in this Temple daily for years! I don't know how many such people's good wishes have come to me,NAG
Security staff did a phenomenal job in their duty but the feeling with which they prayed for my well-being is something I wont ever forget,NAG
Nawaz Sharif ji told me that he stays in Islamabad but goes to meet his Mother once in a week,NAG
Tomorrow will begin the day by visiting Raj Ghat & paying my respects to Pujya Bapu,NAG
I am glad & honoured that people from all walks of life will join the swearing in ceremony. I welcome them,NAG
Congrats to my young friends who successfully passed the CBSE exams. I wish them the very best for their future,NAG
Spoke to the Cabinet Secretary. Asked him to take an overview of the situation & ensure timely assistance to those injured,NAG
Veer Savarkar is remembered as a prolific writer thinker poet & a social reformer. Leaving for Parliament to pay tributes to Veer Savarkar,NAG
Overwhelmed by greetings from friends across India & the world. I am deeply grateful for your continuous support & best wishes,NAG
I condemn the attack on our consulate in Herat Afghanistan. Closely monitoring the situation. I have spoken to the Ambassador as well,NAG
Driver & security staff set up a small Temple of Ramcharitmanas in my Govt. car where for over 12 years they prayed for my security daily,NAG
Various Assembled Ministries will be transformed into Organic Ministries for quicker pace of work & better coordination between departments,NAG
Its been 4609 satisfying days in service of people of Gujarat. Sharing a presentation on Gujarat's development http://nm4.in/1mXt3zX,NAG
This small contribution will be a part of a corpus fund that will hopefully grow in future & empower our daughters http://nm4.in/1n9PjXt,NAG
I salute the Consulate staff for their indomitable spirit & high morale throughout the difficult circumstances http://nm4.in/1jBOhT1,NAG
BJP got more seats in UP(73) than Congress got in entire India #Results2014,CAG
We salute the ITBP Jawans for their bravery in Afghanistan against the terror attack,NAG
I welcome the arrival @narendramodi ji as the 15th Prime Minister of India & wish the new Ministers well. Jai Hind,NAG
In UP people voted us due to our Development agenda & against the failing incumbent Govt's misrule #Results2014,OAG
Shri @narendramodi ji bid farewell to his home constituency of Maninagar. All citizens & karyakartas became emotional,NAG
I credit this victory to people of country BJP will fulfill your aspirations,NAG
"News @IndiaToday ""Amit Shah: Modi's master strategist who shaped BJP's dreams""",NAG
"News Article "" Amit Shah: Modi's man on Friday and forever"" @timesofindia",NAG
"News Articles ""How Amit Shah Delivered Uttar Pradesh For the BJP"" http://tinyurl.com/mapvpgy",NAG
"News @JagranNews ""BJP has emerged 'Number One' in 332 assembly segments in UP""",NAG
News: Amit Shah conquers Uttar Pradesh Narendra Modi upsurge breaches caste barriers @dna http://tinyurl.com/k6eqv5s,NAG
"News @NewIndianXpress ""Amit Shah a Force to Reckon With""",NAG
"News Article ""From a stock broker to Narendra Modi's trusted aide"" @EconomicTimes",NAG
Decoding Amit Shah's campaign: How he conquered Uttar Pradesh | Firstpost http://firstpost.com/politics/decoding-amit-shahs-campaign-how-he-conquered-uttar-pradesh-1538759.html via @Firstpost.com,NAG
Friends it is really nice to read suggestions and comments from you. I will connect with you on daily basis,NAG
Attended Kanyadan & Nikaah programme @ Nasrullaganj. Wonderful to watch Marriages & Nikaahs being performed together,NAG
I performed Kanyadaan for my 154 Hindu and 8 Muslim daughters. Total expense of Rs. 25000 is provided for each couple,NAG
Congrats to those who did well in CBSE 12th this year. Specially students in govt tribal schools. Their result is 56%. Last year it was 38%,NAG
Have decided to merge the departments of Housing and Environment with Urban Development to provide convergence in policy for urbanisation,NAG
Madhya Pradesh's Public Service Commission gears up for complete automation. Efficiency and transparency will be the hallmark,NAG
Feasibility survey for development of Metro rail in Jabalpur shall be undertaken,NAG
"Bhopal the City of Lakes shall also be projected as ""City of Museums"" to highlight its heritage",NAG
Gave a special grant of Rs 50000 each to two handicapped couples,NAG
MP stands first in the country in organic crops with 40% share of the country's such production,NAG
Khajuraho dance festival. Tansen music festival and Kalidas drama festival to be made truly international with linkage to Tourism,NAG
An Agri-Rath Yatra is in the offing. Time for the celebration of agriculture,NAG
Employment Offices to be developed into placement centres. Appointing transaction advisors,NAG
Jabalpur (MP) won HUDCO Award in April 2014 for outstanding contribution in Housing & Urban development,NAG
