Sentence,Label
"^^^^^^ Wow, if you are looking for someone who clearly knows NOTHING about Jews, look no further - Jeremy Mason is your guy!!! ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬ËœÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬ËœÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Ëœ #antisemitealert #ignorant ",2
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity. ",2
As per Zee News 405 for seats for BJP in UP. Total constituency is 403. Two seats given by Zee News on free of cost. ,1
We wont be detrimental to the development. We are partners in development & Progress ,0
But you were wrong to let him use you and your platform. ,1
"But what she is doing, invites investigation and her arrest at the earliest ",0
In the case of BJP even intention is worthy of raid. In the case of Rahul commission of wrongdoing is open but eyes and mouths are shut ,2
Nice t shirt Sri ,0
U could hv give slap that MLA. ,1
Sook ,1
shahid afridi @MASK ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ the talisman of pakistani cricket #indvspak #pakvsind http://t.co/t1mxnbdnvr ,0
Removal of death penalty from the statutes. #CPIMManifesto ,0
"I think one day not longer These Hindu Terrorist will be disappear from the  earth , especially good Hindus will kick them out from Politics to teach them lessons. ",2
BJP unveils a fresh set of jumlas without telling the country what is the fate of its 2014 jumlas. Modi-Shah don't have the courage to speak on why demonetisation was done? What happened to two crore jobs ? Why were farmers pushed towards destruction ,2
muhmmad marrying 6 year old ayesha and his son's wife is not immoral ? ,2
"Exit polls can make modi win elections on moon, mars and US as well.#wellpaidmedia ",1
Of course why not ,0
"Dasgupta, please stay out of Kerala politics. Keralites know what's best for them. ",2
Nothing to do with the reality - just wants to hold on to power ,1
"Indian voters know who can be helpful. Kejriwal spilled more dirt, he should have concentrated more on developments. Jo bolega vohi paayega.. ",1
Oh yeah cave civilisation can claim that .. after all u r their illegal creation ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â° ,0
chevrolet corvette jake edition http://t.co/5ti5sftq87 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget ,0
I.E. and this idiot just read this https://www.facebook.com/godsameer/posts/10155953881588712 ,2
The girl's attitudes and conversations are very beautiful ,0
Only our Muslim brothers passing on the negative messages about our PM ,1
Now we will see what seculars *cough*Muslim cock suckers*cough* have to say ,2
Ok...thats it! Im not listening to his songs again ,1
Fully agree real man you sir respect for you ,0
We have to only do one think about addani bessiness ,0
If we go through the indian political history Anna is just miniature of Mahatma Gandhi & Jay Praksh Narayan.. ,0
The expression of consent is also a function of culture and social norms. Consent in Bandra maybe expressed very differently than in Budayun. But in court both will be evaluated on the same parameter ,0
man u  did noting so why i salute u ,1
The intellectuals of this country could not digest the fact that the BJP has won inspite of all their best efforts by playing majority and minority divide cards. The victory is against their wishes and expectations.Even as minorities themselves accept and welcome the verdict the minority intellectuals within the majority community only oppose it just for the sake of opposing it for the sake of livelihood. ,2
Pless ,0
As ultimate GPS ,0
"For God sake, india is a free country and he's an Indian first, a Hindu and a father and then a celebrity! What's up with you ppl and drawing conclusions and making your own presumptions! It's his account and he has every right to tweet what he feels! If idiots react? Too bad! ",1
"Elections 2014: Lowest number of Muslim MPs since 1952 @MASK ""Example of India First"" ",0
I am a big fan of Modiji but what about the BJP leaders who have a plenty of black money like.... ,1
good analysis..u speaks good..ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã¢â‚¬Å¡ ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
Dialogue of girl was best.ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã…â€œÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã…â€œÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€œ ,0
Oh really then what is shudra guy will u marry your daughter to a chammar or any low caste hindu bloody hypocrite ,2
Do you know Malda. ?? ,1
Shameful.. ,2
It's open jungle Raaz. ,1
Riya begum before opening your mouth about 2002 roits why you forget burning of Godhara train by your chuslim brothers. Anyway I'm proud of 2002 and should be repeated wherever hindus are tortured or killed. ,2
If Amit shah is to be made the president of BJP u know what the party thinks of criminal justice system in the country. Achche din clearly ,1
Real and best review on YouTube ,0
This comment section made me really really happy. People actually know Anna now. He is just a puppet of BJP. He is jealous of AK and tried to harm him in every way whenever possible. It's the 'sanskar' of AK that he hasn't talked bad about Anna till now. ,2
What about those kala dhan which got from bjp people any action perky. In short only poor people suffering problems cash less those can't operate mobile what you are you expecting from them ,1
"Swati Mandyal, you wish! ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",1
@MASK @MASK @MASK should stop fooling people that they want to defeat Modi/BJP/RSS. They all dont have national intertest in their heart but narrow political gains. Leaders don't want to learn from Germany ,2
Someone tell her navratri happens for only 9 days a year not 1825 times a year.. ,1
"Opposition does not understand that this step is political disaster but national building 
... PM has proved that he loves country more than his political future ... great going sir ... ppl will recognise your sacrifices ",1
Bloody nonsence.. ,2
"Kapil Is Worst And Corrupt, His Jokes Are Cheap And Double Standards! ",2
"You make me think differently  
Please make a video on busshit served by dice media  
Concept of tinder dating ",0
"I want to say this kashmiri boy that how you are wrong,just remember 1990 how Muslim demolished the temples n how they killed pandit without any their fault.. ",2
Millions thronging the streets of Varanasi. Those who get the certificate from TIME should see what the city of The Timeless is hinting at ,1
"@MASK Prashant Singh , then go right now and stop the slaughter house at Utter Pradesh which is run by bjp persons,  and then how come india become beef exports in first place,,,, 

You funny guy,,,,and un knowledgeable ",2
"How, when useless politicians tile lndia ",1
"He he he he
Just Ask CM, How much she waste in breakfast only?? ",1
Let BJP come forward n disclose source of all donations received from crony capitalists ,1
First improve your service MR Rajiv. Your service guys are sick they can't handle a RS200 properly and the D400 fate gonna be even worse ,1
"Please somebody let him speak a full sentence. Even if he stammers or Say's nonsense we should promote ""tolerance"" We should not turn our back towards a ""differently able"" political leader he represents a number of people ",1
"vipul bisht they weren't shown as child when sardar and nagma got married and
yes if ramadhir was 80 to 85 by 2000s they should have showed him like an old
man of 80s but they showed him as someone who is barely 70 years of age,infact
he was looking 65. ",0
"Modi is not only a terrorist, but a Lucca cheater also. What a shame brought to us by sanghis ",2
Pakistan made mistake by giving access to Afghanis when Soviets were there...next time it wont happen ,2
"GST dual control will ruin all your work 
It is a caution 
The tax rate may Increase  5-7%
Which at present you will not agree 
But it will happen if proper checks & balance are kept 

Col lamba ",0
Modi in his Arnab interview ducks Snoopgate and the question of whether BJP and RSS folks were involved in 2002 killings ,1
Never seen a candidate's spouse projected as an asset to a campaign & a potential polit office: something so integral to US campaigns. (2/2) ,0
"Rohit sardana stop shedding crocodile tears. Your debate is only for TRP and exhibit your vocabulary. In TV debates, every one is sitting in TV as much you are sitting. Stop this rant ""TV mae baitke"". Go to their office and talk without camera and note down the same and read in front of your TV. ",1
Questioning the EVM amounts to insult of democracy ,0
we  want just revenge.....thats all....an eye for an eye....may be more eye..... according to sharia. ,2
Only surety is that you won't be in the PM's chair in 2022 ,1
Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 monthsÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â  ,0
Very nice ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â  ,0
Aashunnaiaashnu has a reputation as an American in ,0
Times Now asking resignation of Shazia. Does Arnab has guts to ask resignation of Modi on Snoop Gate? ,1
Even pattewala of Kejriwal will be better than Kejriwal. Look how many times Kejriwal has regretted his decision. Thank god he did not become surgeon or pilot. ,1
Elections are elections not dharmayuddha. But how's BJP to know that? They make everything a question of dharma/astha as if that's what'll create jobs. What if a 'daadhi-topiwala' Asad had said this is jehad? Wonder which pole he'd be hanging by by now ,2
Why do we have to be anti Semitic for stating facts. Those murderous Jews stole the land they're occupying today! ,2
Its better he doesn't talk maun vrat...... is better for him ,0
Since 2014 Unemployment is at a 45 year high Farmer suicides have doubled Black money of Indians in Swiss Banks has gone up by 50% India witnessed the 3rd highest terror attacks in the world. Except for Imran Khan Nirav Modi & BJP cronies no one says #IndiaBoleModiDobara ,2
Not sure whether it's a bike launch or exorcism ! ,1
The National Human Rights Commission once led by great democrats like MN Venkatachalliah and JS Verma has become a toothless body (2/2) ,1
Request to Pak Army plz fire atom bomb to the border. Then no one remain alive to blame violation. ,1
"Better than any critics you reviewed the ""Bollywood"" ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ",0
Please Tell me Multibageer IDEA Names For Long Term Good Mangement ,0
"6 months ago Kallu mama(Amit Shah) said after surgical strike, Pakistan will dare to attack India & it is the end of Pak's cross border terror. Today here we stand, 2016 witnessed highest number of soldiers martyr  and its continuing in 2017. Wasn't SurgicalStrike a paid media hype & BJP's Propaganda ? ",1
I want top guys interest ppls call me 9502048332 ,0
#indvsuae big win by india. authority stamped. come wi come. we are champions ,0
He is modi dog.godi media not usefull in india. ,0
I dont completely agree or disagree with sonu ji. Loudspeakers shouldnt be allowed. Plus the argument that same inconvenience is caused isnt fair. Those instances in the hindu festivals are rarely 15-20 days per year. Whereas azaan is given on the loudspeakers EVERYDAY about twice or thrice. But then again it shouldnt be turned into a religion/anti religion debate. Its more about public convenience or noise nuisance. ,2
"Directed crushed those fake criticism in film companion interview  
Now we know where Arjun Reddy or Kabir Singh caracter came from ",0
Good very very ,0
Ok Mr. Digviajy fine lets write what we want to talk on bullets and fire them on Pakistan... ,1
In UP cow's life 'is more valuable than human's . What is the langot CM of that state doing ,1
Pakistan can't and doesn't produce anything apart from Terrorist and Napunsak Armymen! ,2
U r rock jo aapne kha everything is ryt ,0
India faces a shortage of 6 lakh doctors & 20 lakh nurses. 5.7cr people are pushed into poverty every year due to health costs. Only Rs 3/Day/Person is spent by the #Modi govt on healthcare. @MASK ji & @MASK will increase it to 3% of GDP ,0
"Madhu Kishwar ight be fine but she is very hostile on Twitter and very
disrespectful. At least she should behav gracefully on Twitter. ",0
Go and watch Suchitra review on film companion ,0
Thankyou bro ,0
are wah....rohan ne review kiya.... #indvsuae ,0
Nice shayri ,0
By the way where is Lokpal.. Mr Anna..? ,1
It surprises me to no end that even senior journalists working in main stream media are ignorant about the CFSL report on JNU videos proving they were NOT doctored. Or they are just pretending & morally supporting Tukde Tukde Gang? Such people should take a cue from election results ,1
should i laugh or cry for this stupid demand. ,2
If you find @MASK daily dose of hate somewhere please add to this thread or use the hashtag #BJPDogWhistle to ensure that everyone knows why Imran Khan wants them to win again ,1
I think those guys who think communism or socialism is cool again are those who have never had the history in their blood @MASK excellent interview with Hong Kong media tycoon Jimmy Lai ,0
Scrap ,1
"""Most men die at 25. we just don't bury them until they are 70."" - Benjamin Franklin ",0
"Not only black money will get affected 
Rupee gets better when it starts rotating in the economy 
Hawala business stopped now
And like this so many ",1
Indians = ??. what the heck did that mean ? ,1
"I am in perfect agreement with Sonu Nigam. No nonsense now .we had enough during regime of ""votebank-loving"" parties and their appeasement techniques but no more nuisance now. Let's come out in open and raise our voices open ,loud and ,clear. Only mosques have been allowed that audio system ,and no other religion, so why not talk specific and shout collectively against it. ",1
"Sonu nigam, you are desperate. ",2
"yo cheer up ""kyonki pakistan kabhi india tha!"" #indvspak #cwc15 #bleedblue #bleedgreen ",0
"Who cares, media like Indian Express cares  bloody guy statement ... ",2
for enlightment refer my  second comment -buddha bless you ,1
Here's what the stars have in store for you this week! ,1
You need a doctor..Get well soon.. ,0
His point is relevant and should be appreciated.. there is actually no point in broadcasting religiousness by loudspeaker..either its in Islam ..Hindu or any .. we all have our free mind set to follow or unfollow religion..It shouldn't be pressurised on anyone .. everyone is not interested in listening to Azaan or Aarti or Jagrata ... it should be kept in the ears of the ppl who are there at a place to listen it ..Loudspeakers use should be prohibited for religious songs. ,2
"Maulana is right,,,,,, it seems he understands Muslims very well,,,, he is not believing in Muslims knowing that the radical attitude of Muslims will never change irrespective of his education ",1
Jahangir great job ,0
He has nothing in hands hence all this... ,1
"Absolutely, regardless of religion. ",1
They will come out with a bicycle and undertaker will be riding it! ,1
Could you pls tell about sun pharma and lupin pharma ,0
Jio made other telecom players to cut data prices ... so far they were looting us ....thanks a lot sir ,1
Will Arnab ask Modi how much black money has been spent on campaigning and who is finding !!! He will not !!! I know why !!! ,1
"In my view, dirty cash flow during Election Process can be checkmated if one keeps a close watch upon 2nd & 3rd ranking leaders & helpers - not party workers like personal drivers or typists across spectrum & all banking daily withdraws of around Rs. 20000.00 in relation to their economic, social & political statuses & overall local economic activities of local Economic Heavyweights across economic spectrum & credit bills above Rs. 10000/day of businesses like resturants, event organisers/business houses etcÃƒÂ¢Ã…â€œÃ¢â‚¬Â ",1
The money lost by SBI to Mallya will be collected with our common people in the new way..... Super ,1
All loudspeakers shd be banned.  They r a public nuisance.  The worst is non stop blaring during durga puja etc. ,1
"Muslims are slaves, this is fact ",1
"Mr. Though those feminist flims are no good.but listen it's not with
marzi..watch the scene again ....and such character are not an issue...there
are people like this. ...problem is people laughing and appreciating it ",2
There is no case to be made that industry had piled up on BS-III stock: Pawan Goenka ,0
"Kabir Singh is far better than Hindi garbage movies and hinduphobic chutiya
movies ",0
But vice versa is still a dream in countries having shariyat laws ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
"brutally on the men leaving them to fend for themselves on their own. Even the
courts have an anti - men and a step - motherly attitude towards men what with
the Honorable Delhi High Court observing, ""Though men are victims of violence,
such incidences are few and far between, thus ruling out the possibility of
protection from the parliament"", while dismissing a petition challenging the
constitutionality of the Domestic Violence Act as it violates Article 14 of
the Indian Constitution ",0
Friends relax. Enjoy your moment of victory. India is and was a great nation. With or without and beyond our now esteemed PM ,0
Rss is 3 time ban terrorist organization ,2
Suggest some books brother .ÃƒÂ¢Ã‹Å“Ã‚Â¹ÃƒÂ¯Ã‚Â¸Ã‚Â ,0
He sud replace #Brabie Doll  by Himself !!! :p ,1
Anna should concentrate on lokpal ,1
"surprisingly ther is no binny in the side !! ""nakonchem tikkundi kani danikoo lekkundi""...suits for dhoni as well ÃƒÂ°Ã…Â¸Ã‹Å“Ã…â€œ #indvspak #cwc15 ",0
Keep control on words. Talk in a decent language. It seems the success of Modi has gone to his head. Cool down & keep your feet on mother earth. Do not fly you will come down very fast ,1
Ridiculous news.... Whats the problem or sensation about it??? ,1
In any case the success of an artist in bollywood totally  depends on knowledge of their art and sheer talent..nepotism can do only a small favour... thats it!...its only the hard work and dedication which shows someone's presence..... and why the hell kangana has problem with each and everything these days! Karan is right.....if she has problem then she can have many other choices!!! ,2
Sedition for her ,0
this was dine by up in 2013. these now are only thugging people ,2
"Exactly and she called one guy rapist and pervert who critised her for using
car and air conditioners which create global warming on twitter ",0
Sonu is right.... ,1
"Hearing people say that India needs more adhyatma I am reminded of people in Pak who feel the solution to their problems is more Islam. It was in the hope that we might move beyond adhyatma that Naipaul wrote of ""the emergence in India of mind after the long spiritual night."" ",1
1 viewer ,0
"like for Kabir Singh  
Comment for veere di wedding ",0
"Sony bhai , your kind off people lives in cuckoos land ",1
@MASK Beniwal u from ,0
MadamG....plz ask Ambani regarding missing  money....he will answer you better ,1
"Maxwell is tottly poor in mind and wealth,,,, plz ignore this poor man,,, who said our pm ,,, tea man ",1
PM cant help his own wife noe he can divorce her. What can he do for a muslim women? ,2
Music is soooo funny ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ ,0
Salute for your honestly brother! Raise the voice! ,0
He is 9th powerful man in the world dont forget it everyone ,2
There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew. ,0
Looks like a drug addict ,0
"me too""@brokencricket: i am eagerly waiting for star sports's next advertisement #indvsuae"" ",0
It's india army who mutilated own soldiers only to play victim card and create justification to Mutilate bodies of Pakistan Soldiers ...... Shame India ,2
Every day top congress leaders lie to the country. Congress has not collapsed politically but fallen to the lowest level ethically ,2
Plot twist : sorry this is not a bike. This is a movie about the bike ,1
"Achyuth Thouta don't hate bro that too comes in india only love good people n
hate bad peoples . But in South their is no such distraction . ",0
His financial  knowledge is so poor. Doesn't congress have  a better educated oxford speaker ? ,0
Sonia maruti is highly price stock and mahindra is cheap stock and nw a days pair trade goin on in market ,1
the new mauka mauka ad is simply mindblowing. the mind behind mauka mauka ad please apna handle batao #cwc15 #indvsuae @MASK ,0
tell him to shun his VIPism...only after that he ll be praiseworthy ,1
"Difference between the ideologies of two parties.
AAP- JanLokpal
BJP- Har Har Modi
AAP- RTI
BJP- Har Har Modi
AAP- Transparency In Funds
BJP- Har Har Modi
AAP- No Criminals In Politics 
BJP- Har Har Modi
AAP- Swaraj 
BJP- Har Har Modi
AAP- Clean Politics 
BJP- Har Har Modi
AAP- Gas Prices, Petrol, Electricity, Water, CNG?
BJP- Har Har Modi
AAP- Accountabilty
BJP- Har Har Modi
AAP- FDI, ambani, adnani?
BJP- Har Har Modi
AAP- Congress, Rahul, shiela, Mulayam, Mayawati, Yedurappa 
BJP- Har Har Modi
AAP- Jai Hind
BJP-Har Har Modi ",1
"As always you nailed it . Bro please make a video on value of relationship(
family ,friends ) value of life and responsibilities . ",0
We should respect every religion. May be he wants to be more popular & make another controversy. ,2
@MASK the perfection of your ignorance is almost admirable ,1
Kashmir should be saprate from india and should merge in pakistan then there will no probleem on indian border ...other wise pAk hind friendship is impossible.... ,0
Fix own teared pocket!! ,1
No he didnt try...he did it for up electionsÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬â„¢ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Ëœ ,1
"Arundhati Roy, can you please leave India, and make your home in the west who
adore you ",0
A man who had vision and mission which did not suit the adversarial govt and crony capitalists Is being pushed out of system and it's becoming obvious that some retired/retiring chammy chap salivating for crumbs will be saddled on. We the people of india keep on watching crumbling edifices of highest institutions. ,1
Railways must ban him to travel in train as well.... ,1
"U cant cos ur a sanghi agent enjoying z plus security, ",2
I don't know whether to laugh or to cry because in India educated people use to work under uneducated leaders ,1
"AK is a daring person who always has learnt from his mistakes,he has the guts to apologise and win his supporters back even after immense bitterness,this is his charm,what he endorsed was logical no matter from whosoever it comes....lets see if any of bjps big guns has heart to endorse this! ",1
I m bangladeshi ,0
"@MASK Girll wrong Acting was lit, ask anyone, no one can go so deep in role ",0
beautiful swing and bounce in perth. #indvsuae ,0
"I dunno, but I had this gut feeling inside of me saying ""Shewtabh will surely
share his opinions on Kabir Singh movie"" ever since it was launched, guess my
feeling wasn't wrong at all. ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã†â€™ ",0
so true ,2
Very nice ,0
"5k extra for 128 gb model. Are you guys crazy ???
In U.S its just $40 extra i.e INR 2700 ",2
"And I pity you David. I've looked at your page, no friends, no family and no posts other then rants of hatred for toward those you don't like. You think that is how good is shown? You don't fight evil with hate. It's sad, I hope it changes for you because what's going to happen is that your hate is all your going to have and if you end up getting what you want your not going feel any joy, only the emptiness of losing your purpose ",2
Terrorism in Gujarat. .. And Gujarat govt failed to act on terrorist  who are responsible for such Terrorism ,1
Well..u're so cute ,0
I protest against such underthoughts acts. I cant keep in home i will hv 2 pay to withdraw... Wat? ,1
"Damn....you guys are too....good...  
ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã¢â‚¬â€  
Good message...  
Love love ",0
Did I say anything like that? I am talking about apples and you think I am talking about oranges and jumping to your pre conceived conclusions. Lynching of any human being by a fellow human being is terrorism of the worst kind. So please don't jump to nonsensical conclusions! ,0
He speaks when Set top box troubles on bad weather. There are many kids channels don't worry. ,1
Yep. Market capitalisation increased to 70000 cr from 70 cr in 16 years... ,0
Yak ur face it's like a stinky pussy Guarav K ,2
Seems that @MASK couldn't last out in the Varanasi sun! So writing a blog is easier than sitting on dharna! #BJPDrama #AAPKranti ,1
What is the price going to be any ideas ? ,0
"great run!! But, what about technical everything is so overvalued. Liquidity is too much. compare the chart of Nifty and crude oil. It's a divergence chart now. What you have to say about that? ",0
"People who are hell bent on opposing PM Modi proves the quote 
'democracy is not for idiots'!!
Where in the world you will find such a great man with amazing capacity to work hard and organize without any gain of his own!! ",1
"Gay are not criminals, its a sexual identity, please stop sending wrong
messages ",0
Khajuraho dance festival. Tansen music festival and Kalidas drama festival to be made truly international with linkage to Tourism ,0
Take any economic indicator. You'll have to admit the UPAII is the best performing Govt in India's history. #Fact http://ibnlive_incom/videos/452646/ ,0
Sutapa mandal (Bangladesh) is best than ranu mandal ,0
Where is that illegitimate kid of john dayal Mizz Gurmeher who till date don't know whether her father died in Kargil or in encounter with terrorist to meet these people and convince??? :/ ,2
It's superb Bhai ,0
"Rafi Ahmed, trust you are aware that Islam doesn't respect other religion's and existence of other gods. Muslims are not secular. This is a major reason for the jihadi violence and the untold mysery the world is suffering today. ",1
That's why i never watch bollywood movie ,0
What a joke no one believes such rubbish anymore . ,1
what about TATA MOTORS  .. can I buy at current levels? ,0
"This is nt ur IQ
....
BUT IT UR HATERED TO PARTY...
IN WHICH U R BLIND ",1
make a review of the movie Chichore ,0
"How do we know, who claims responsibility??? Do they post any video or statement??? If they are so friendly with journalist, doesn't it makes journalist, a terrorist? ",1
If it was only about the conquering of new lands then how come they conquered your ancestor's faith? Leading to the division of India into two based on religion? ,1
No law.and order only army court give judgement .Support by GRP of terrorists ,2
will support if you have guts to take decision of taking digital political contributions...if not other atleast your party start this... ,1
Homosexuality is ban ,0
At least Pakistan didn't honor them with awards like India did for advani ,2
Instead of attacking our muslim brothers they should attack seculars and kill all them ,1
Well said bro ! Keep it up ,0
vj_ind: @MASK #myteammypride #indvsuae #indwins wohoooooo :ddd we ... - http://t.co/q4j3j20bon #indiadefends http://t.co/ddeakvibrh ,0
"PHOENIX- FROM NOW EVERY FEMALE WILL BE LESBIAN AND EVERY MALE WILL BE GAY.
JUST THINK UNIVERSE HAS LAUNCHED THIS SYSTEM THAT MALE-FEMALE MARRIAGE WILL BE
ILLEGALIZED AND GAY MARRIAGE WILL BE LEGALIZED...THIS IS THE NEWEST SYSTEM OF
OUR GALAXY AND THIS VIRGO SUPERCLUSTER (COLLECTION OF 54 DIFFERENT GALAXIES
INCLUDING MILKY WAY). NO SEXUAL CRIME LIKE RAPE OR IVTIZING WILL OCCUR IN THIS
NEWEST SYSTEM... I WISH ALL THE BEST TO EVERY PERSON OF THIS PLANET. ",0
Nice movie fully Telugu Dubbed Movie with story ,0
Tell 3 stock i can invest half of my salary for next 3 years ,0
#ArvindJailed further delays in my reaching Tees Hazari. Now expected to reach by 3 pm. Police bureaucracy is no different from the rest ,1
you are absoutly wright ,0
Pitty for you guys... 90%hindus are non veg...ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ . Oh buthurted.. many of hindus also eat pork... Much more proteinous then otherwise... What can you do is just pasing  comments on beef..  you laugh on our religious beliefs.. but you don't look at yours...ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ 72 virgins 4 wifes.. and all those stufs ,1
Dumb vivek i was being sarcastic because modiji had compared a state with 100% literacy to somalia. ,2
