"And because of u people there is a boundary created between two religion avoid it and proceed ......","OAG"
"Arandhuti Roy is a person who do not believe in the concept of â€œUnion of
Indiaâ€ and her sovereignty and territorial integrity.  
Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it
was not implemented. Please accept failure in non implementation of NPR by
UPA.","NAG"
"Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is .......","CAG"
"hahahahahahhahahaha india is trying to entertain there stupid idiot nation","OAG"
"Already you have joined BJP.","CAG"
"Pak didn't mutilate the Soldiers, their weapons did - Great thinker gurmehar Kaur.","CAG"
"kumar is becoming like shazia limi. so quit aap and join with her.","OAG"
"India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol","CAG"
"I have a very strong feeling that Jadhav had already been tortured & killed in Pak jail.","OAG"
"Where is Anna ji....hibernating or cursing arvind kejriwal","OAG"
"Some one is also talking along with Rahul Bajaj .,the person is in hurry to leave the launch","CAG"
"Well done for shoting dead the isis worker..but also shot to dead Dhruv Saxena BJP IT cells worker who was arrested red handed being Pakistan's ISI Agent.","CAG"
"B.F of your son Madam.","OAG"
"These garbage media make him more famous by posting crap news related to him.","OAG"
".....in the air... &amp;....dropped... by raina.. technique failed in front of timing. . well try though! ! #indvsuae #cwc15 #wewontgiveitback","NAG"
"56 à¤•à¥€ à¤›à¤¾à¤¤à¥€ à¤µà¤¾à¤²à¥‡ à¤•à¥‹ à¤¬à¥‹à¤²à¥‹
à¤²à¤µ à¤²à¥‡à¤Ÿà¤° à¤²à¤¿à¤–à¤¨à¤¾ à¤¬à¤‚à¤§ à¤•à¤°à¥‡
à¤‰à¤¨à¤•à¥‹ à¤‰à¤¨à¥à¤¹à¥€ à¤•à¥€ à¤­à¤¾à¤·à¤¾ à¤®à¥‡ à¤œà¤µà¤¾à¤¨ à¤¦à¥‡

à¤•à¤¿à¤¸ à¤šà¤¿à¤œ à¤•à¤¾ à¤¦à¤µà¤¾à¤¬ à¤¹à¥‡ à¤®à¥‹à¤¦à¥€ à¤œà¤¿???","CAG"
"Phone sex 09777070288 IAm from Odisha state bhubaneswar iam just 24yr IAm
specialist body Massagboy home services available first demo free service
available","NAG"
"MS Dhoni, Ajinkya Rahane and KL Rahul opted to bat at the nets while Virat Kohli and most of the others players skipped the practice session.","CAG"
"Just listen guys if our Government have accepted the LGBT community why don't
we??? I m A Straight I Still support
[#377Act](http://www.youtube.com/results?search_query=%23377Act)...  
Jese jiski soch...  
Be Real Human beings...dont discriminate Them  
When God Accepted Them They Dont Need Your Acception...ðŸ¤˜","NAG"
"Common man is  getting only 2000 from bank spending his whole day......on the other hands news are coming....in places new Rs.2000 notes in crores of rupees are being seized. ...how some people have received new rs 2000 notes in crores of rupees...what is govt clarification for this ...or some favourable section was provided benefits in advance....","CAG"
"Lol brother what are you talking  about...Ur comments make no sense","OAG"
"Bhai Walk the line aur Revolutionary Road dekho. They have won Academy awards!
Aur inki khujli ho Rahi hai!","NAG"
"Amazing video bhai","NAG"
"Who is shirish kunder..???
As if ppl knows him n will listen to himðŸ˜‚ðŸ˜‚ðŸ˜‚...bolo Jai Shree Ram","CAG"
"à¤®à¥‡à¤°à¥‡ à¤¦à¤²à¤¾à¤² à¤­à¤¾à¤ˆ , à¤¨à¤¿à¤‚à¤¦à¤¾ à¤•à¤°à¤¤à¥‡ à¤¹à¥ˆ à¤•à¥œà¤¾ à¤œà¤¬à¤¾à¤¬ à¤¦à¥‡à¤‚à¤—à¥‡ .... à¤¯à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤•à¤¾à¤¨ à¤ªà¤• à¤—à¤  à¤¹à¥ˆ à¥›à¤°à¤¾ à¤¯à¥‡ à¤¬à¤¤à¤¾ à¤¦à¥‹ à¤•à¤¾à¤°à¤µà¤¾à¤¹à¥€ à¤•à¤¬ à¤¹à¥‹à¤—à¥€ ?????????????","CAG"
"arun  kumar idiot  .......you  don't  worry  kerala","OAG"
"time pass minister'","CAG"
"Why no chutiya liberal & sickular stands for the miseries of Kashmiri Pandits? Why no liberal bukchod returned their awards on their miseries? Why no one shouted slogans in JNU for killing & raping of Kashmiri Pandit women by islamic militants?","CAG"
"Nation building is the duty of everyone in the nation.....each nd every
industry including film industry","NAG"
"Best Review bhai","NAG"
"@Toma Akhter Madan I am Hindu...but I respect all religion... also with islam","NAG"
"((((((((Kabir singh affected by phyton spirit.)))))))))","NAG"
"Ha..ha...I don't understand the mentality of such type people...the person who is in the favour of BJP ....who is Villain...,&...the person who is against BJP ....who is hero for u......","CAG"
"Ramachandra Guha the twisted marxist goon has taken over BCCI. No wonder Sehwag has bowed down.","CAG"
"<https://youtu.be/C-lRyevxevA>","NAG"
"Dumb vivek i was being sarcastic because modiji had compared a state with 100% literacy to somalia.","OAG"
"Yes.  You already joined RSS??","CAG"
"Well said sirðŸ‘Œ","NAG"
"Wht will u debate pathare","NAG"
"Nice dipika...","NAG"
"You are Right Vhaiya.","NAG"
"I respected ur voice...u proved that u r not the follower of Mohd. rafi.....even rafiz could have slaped  on u on this statement.....wat about ur concerts....wat about ur songs wen people play on their weddings....shame","CAG"
"Where the so called secular, now all secular become deaf and dumb.","OAG"
"If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya","NAG"
"Morons running the country n passing tuglaki rules","OAG"
"Super ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"arjun reddy was also a morally ethically destructive film ...","NAG"
"Thanks boro thanks","NAG"
"Well said Ahmed Razeen. Appreciated.","NAG"
"Mandira Chaudhary good","NAG"
"Sonu is right... 
Muslims believe in nirakar philosophy ...
Then y they build mosque with loud speakers... They can do worship allah at home..","CAG"
"Ayushmann khurana nawazuddin siddique rajkumar Rao are really good actors","NAG"
"Can you provide the list of bjp promises and work status.....?? 
If you can't than plz..Than 1st of all complete your work 
And compare both.....","CAG"
"Yes sahi bola gay in Right","NAG"
"I think chhichore is more realistic.","NAG"
"These udderless party should be kicked out with beef stuffed in their mouth.","OAG"
"where is the road ? ....finance minister is travelling on congress roads ? .....","CAG"
"Life is so harsh ....even good deeds at times gives a big loss !!","CAG"
"One bogus is complaining against the other because of jealousy...","OAG"
"Mr Hazare, you are a disgrace and a turncoat!","OAG"
"Ok...that witch boyfriend is creepy as hell. I think he put a spell on the
bearded guy.","NAG"
"At the same time not against polticaly corrupt and black money holders.fake people fake slogans.","OAG"
"I hate both loud speakers whether played by Hindu or MuslimðŸ˜£.","OAG"
"Sir please review IRU MUGAN ðŸ™ðŸ»ðŸ™ðŸ»","NAG"
"A person whose nothing without electricity and loudspeakers !!!May Allah swt forgive u for your ignorance..and guide u to accept islam .i pray one day muslims wake up to hear your beautiful voice saying the azaan ..","CAG"
"Even we have lost hopes in Anna Hazare....He is not worried about corruption now","CAG"
"Indian Jallikattu Train PM Massacre......?

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help......","OAG"
"Also, ABVP must apologise to Kanhaiya Kumar, and pay him compensation for defamation. 
http://indiatoday.intoday.in/story/kanhaiya-kumar-jnu-sedition-row-anti-national-slogan-clean-chit/1/893997.html?sr=fbia","CAG"
"when your brain is clay , then customer can shape your brain -amanico","OAG"
"Who was the singer..he was sing totally wrong lyrics..","NAG"
"Why is he always poking into affairs of kejriwal??","CAG"
"Every indian has freedom of expression...","CAG"
"@mr gojiya hlo ji","NAG"
"agree with you sir  
icc match India win but Afghanistan play awesome today  
maza aa geya good","NAG"
"Pleaze take good decision because of ur deciaion are create problems only to poor people and agriculturist","CAG"
"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns.","CAG"
"Dude pay in rouble if it still has value !!!","CAG"
"I lov ur video dada. ......","NAG"
"America n Russia both doing the rt thing n hv common goal...
..
..
..destroy Syria..
..
..
Keep it up","OAG"
"Send gau Rakshk... I think they can track down terrorists","CAG"
"Ram NATH ji Goenka must be feeling shame on his successors...","OAG"
"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15","NAG"
"what pm Modi can do if ur own AIMLB is  supporting tripple talaq...whenever modi raised this issue he was badly criticised by all opposition....so just suffer no one can help u mam","CAG"
"I always like your point of views brother.","NAG"
"Nice Snper Good","NAG"
"Farid Siddiqui, first atleast write corruption spelling correctly...secondly...Ur read ur comment urself..u saying corruption was at high...and things Wer smooth... Buddy it has to be smooth when everybody was a part of loot and getting the butter..! Anyways not ur fault. We understand the pain of its.","CAG"
"how come MR.DIGVIJAY SINGH comes to know everything even b4 the CID OR POLICE. Is he ANTARYAMEE","CAG"
"Hi Can We expect Short Covering During Expiry in Mid Caps in Steel & NBFC.","NAG"
"Petrol ke price exceed kyu ho rahe hai? Why even after cash being seized","CAG"
"Aannaji AAP ko support nahi kar rahe ho to bhi chalega but do not support corrupt BJP","NAG"
"@Zaid Pathan HI ZAID","NAG"
"The night shift! JNUTA stands with students on indefinite hunger strike. #StandWithJNU #SleepAtJNU #FightAtJNU http:// fb.me/4x0JnXUXW","NAG"
"A colorful solidarity for the #JNU hunger strikers on day 10 of their ongoing struggle #FightBackJNU #StandWithJNU pic.twitter.com/ZsLjew4XIL","NAG"
"she is a female terrorist...","OAG"
"Rohit Ji pl.use good words n day sorry to Mr Azad","CAG"
"This guy is out of work.  His wife is a khan.  Biwi ki dukaan bhi bnd karaye ga","CAG"
"He is a BJP ian.","CAG"
"I want to say you something ki tui eirokom comments naa kore video taake
dislike diite chole jaa bujhli","OAG"
"Truth.... It's all about politics... I think mind diverting for congress","NAG"
"Why doesn't Raw or IB bump off such people.","NAG"
"Don't make pp fool they nows u indians is begest hypocrites","OAG"
"What abt beef export bann ?
What abt goa,north east ?","CAG"
"Nice job man....every one should do that","NAG"
"Useless deals.....but it encourages the e-commerce industry","OAG"
"True words â¤ðŸ‘","NAG"
"This shows wat respect indian muslims have in india...","CAG"
"If Rupee is Lakshmi, Old Lakshmi is visiting temples nowadays!!","CAG"
"Old man needs to retire.","CAG"
"Those who dosen't belive.... they r all fraud.... and those who belive....can make hindustan change......","CAG"
"Because mom needs to know!","NAG"
"Sonu Nigam started his career singing at Jagarans.....did he ever care how many people had to go sleepless nights because he was singing bhajans all night........Now that Azaan has suddenly brought enlightenment upon him.....He should also speak against use of loudspeakers at Mandirs, Gurudwara, concerts.....they all create disturbance....","CAG"
"Bhai please review kolaigaran tamil flim","NAG"
"Then marketing still has the mojo that means! #ChooseMarketingOverFinance :P","CAG"
"udhav has shown bjp its place,bravo shivsena","CAG"
"Stupid of you for thinking on those lines ....sitting in Mumbai and enjoying the life","OAG"
"Shame Shame Frustrated Jobless Sonu Nigam....","OAG"
"Savage bro ,,  
Bt nowadays public getting proper knowledge, they know wht do  
ðŸ‘ðŸ‘  
Feminist and liberals ðŸ–•ðŸ–•ðŸ–•ðŸ–•","NAG"
"Call in the airforce and bomb the hell out of dantewada","CAG"
"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
...","NAG"
"@Alijah hussain mirza HE IS MY BF ..","NAG"
"Duplicate Gandhi...","CAG"
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme","NAG"
"Including FM Jeithley","CAG"
"We will get revenge as soon as possible. Just wait and watch.","CAG"
"he is no.1 idiot in d list of many idiots...","OAG"
"Any one from the hyderabad pls call me 9502048332","NAG"
"@Naaz Sk hello","NAG"
"puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15","NAG"
"'Looteras' won't do good for people.","OAG"
"celebration time in siliguri as india wins. #indvspak","NAG"
"#indvspak ï¸bhai tu next world cup ka or wait kr ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ http://t.co/yjnx041dis","NAG"
"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!!","CAG"
"Super vai","NAG"
"It shudnt..after all jingoism is worshiped here n u guys promote it.","OAG"
"This Video should be on a trending list. And should be viewed more than this
F* ***** Kabir singh.","NAG"
"Porimoni my favorite","NAG"
"Anna is BJP'S agent","OAG"
"anti hindu express is trying to get something against hindus in kerala after killing of RSS workers by their master communist... so they got this news.... bootlikcer of CPM sponsored by china....","OAG"
"Publicity about illegals law.arrest immediately under government cusstody","NAG"
"Amazing ðŸ˜ video..
100%true .
Nyc thought.","NAG"
"Does this mean Misha is a puppy for Shahid Kapoor?","CAG"
"<https://youtu.be/46lrFoRgnoA>","NAG"
"uae will bat first! bhuvneshwar comes in for injured mohd.shami #indvsuae #cwc15","NAG"
"You're dumb lmao","OAG"
"Ï‰Ä±sÐ½Ä±Ð¸g yÏƒu Î± Î½Ñ”Ñy
  âœ¨Ð½Î±ppy Ä‘Ä±Ï‰Î±â„“Ä± Ï„Ïƒ yÏƒuâœ¨
                   Î±Ð¸Ä‘ 
       âœ¨yÏƒuÑ Æ’Î±Ð¼Ä±â„“yâœ¨","NAG"
"Team naughty world.. Fab..Again u guys rock..Keep it up..Waiting for more
stuffs..","NAG"
"You can do analysis, be very happy about BJP winning 81 seats but WIN IS WIN!! ... ""Ask any racer. Any real racer. It doesn't matter if you win by an inch or a mile. Winningâ€™s winningâœŒâœŒâœŒ.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Nice dada","NAG"
"I think Kanishka Singh should thrown out of the IE editorial board!!! A lier!!!! ðŸ˜€","OAG"
"What  good  in gujarat  paper  last  day  all  gujju  and  big  business wala  was  knowing. .ki  5oo  and  1000  rs band  hona  wala  tha. ...","NAG"
"Indian express is an anti Hindu publication ..always biased..!!!!","CAG"
"Bhai mujhe ye liberals and feminist kahi nazar nhi aate ,ye h kon ,can anyone
explain?...","NAG"
"All done 377","NAG"
"Same on you mr.  Pm. Jab chair nahi to sab sher the abb billy ho gaye ho.  Saram karo or kitne marwaoge","CAG"
"Really Mandir in Kashmir..U guyzz killed n dehomed 5lacs Kashmiri pandits...N destroyed lots of temples ..","OAG"
"Stop the hate politics against our soldier n their calibers.","NAG"
"''Kadi ninda'' What a cowardice word, can it bring our brave hearts back. Ministers never has been lost their owns. Why govt don't take strict 
 these terrorists (naxlites ).","CAG"
"I am with u Modi Ji..bt plzz do smthg for poor people","CAG"
"rt @hdfclife: ashwin spinning his magic web against the uae #myteammypride #indvsuae #cwc15","NAG"
"10 inch mouth haaaaa","NAG"
"Fahad such an helpless idiot you are you need doctor","OAG"
"Have only one question...Anna ji.. kejriwal is bad / worse but what about your lokpal bill,ask pm Saab to clear or present in Parliament.","NAG"
"excellent article. More power to you all! #StandwithJNU","NAG"
"Dear government....if you don't act now...you will start losing people's confidence.....its high time our sentiments are reciprocated","CAG"
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..","OAG"
"@Puneet Beniwal u from","NAG"
"keep calm and believe #kohli ! ! inneram payan veri yethittu iruppan! ! #indvspak","NAG"
"Wtf is she even sayin?? Conning the people ??","NAG"
"Anna Hazare you are not a Gandhian, you are a BJPian.","CAG"
"Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..","NAG"
"Great step !!! but again ruined by corrupt Some  Bankers !!!","CAG"
"â€œ@djnoreenkhan: this will be an absolute breeze for india #indvsuaeâ€gud job u hav india team in bbc asian network","NAG"
"Good prediction..he qualified for bjp ticket now..","CAG"
"This government is least concerned about corruption.","OAG"
"Why does BJP have objection on seems like everything ? Irritatating fact !","OAG"
"no views 11 likes....","NAG"
"Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...","NAG"
"Ujjivan for loooong term....I am holding since IPO want to buy more","NAG"
"You are slave of one family...and country is being leaded by a leader in real Sence and hence people like you can't handle.","OAG"
"This industry is totally messed and fucked up..","OAG"
"akshay kumar plz ground me khud pado. :( :p #indvspak","NAG"
"U r fire brooðŸ”¥ðŸ”¥","NAG"
"nice drama....","NAG"
"Sonu Nigam is right... I support him...","CAG"
"Suraj Subramanian You think India is so incapacitated that we don't have any other economist......","OAG"
"This applies to all religions, sir.","CAG"
"In a Religion driven economy - atheist becomes a threat ðŸ¤”!!","CAG"
"Not good job.....this guis creating a problem n our socacity","CAG"
"Only because of you I started watching regional films .thanks borade saheb","NAG"
"There is no one character of doctor like kabir Singh..its a movie nothing
else. Bollywood movies has to more improve . They impact negative thoughts to
the whole youth.","NAG"
"Very nice video bro. ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"But that's hypothetical. BJP will never win.","CAG"
"This modi bhakt was there ?","CAG"
"Arnab treating kapil like a baby ðŸ˜‚","NAG"
"Hi...  Thanks for starting such a great season.... 
Could you please tell me what to do with idea cellular Anuj and Soniya??","NAG"
"Superb Review #$hwetabh bhai......ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"And they said women in India haven't given right to wear anything they want...

All we wanna say...at least wear something...","OAG"
"Mensutra is the leader of youth....Thnx for your contribution to our Indian
Society","NAG"
"hope somone switches the bike and puts an Enfield there !! I am sure the expression on the MD's face will be priceless....for the rest we have mastercard !!","CAG"
"@policybazaar_in kapil dev made us proud #comparekar #indvspak","NAG"
"Nice shayri","NAG"
"Friends ..stop giving so much importance to these fools...Chachunder, just....","OAG"
"This should be on
[#trending](http://www.youtube.com/results?search_query=%23trending)","NAG"
"Shwetabh can you make a review on chhichhore. It was a good movie but it will
be great to see your take on it.","NAG"
"The only solution. Since govt. is doing nothing.","NAG"
"weting for RX100movie","NAG"
"beautiful swing and bounce in perth. #indvsuae","NAG"
"As if congress is allowing centre  to say anything....","CAG"
"Arshia Ilahi minister and chachas are not soldiers, we should support our army","NAG"
"kabir singh is a great great movie.","NAG"
"Completely agree with Sipra Mitra.. stop all celebrations, awards, IPL and just focus on War with Napakistan.","OAG"
"i was thinking kind of same thing after seeing this mvie.... i dnt knw why
many people r loving this character of kabir singh.. considering him 'real
lover'..though the character is really harsh and unreal....mentally sick ...
totally overrated mvie...","NAG"
"Rahul Gandhi of BJP","CAG"
"Yes sakar .all is man.vogoban.","NAG"
"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income....","CAG"
"U deserve more subscribers. U really great.","NAG"
"Bhai,absolutely loved this video, well said..","NAG"
"Very Efficient concept....Efficient direction...best of luck to all team
Rajesh jha production....ðŸ‘","NAG"
"pakistani cricketers get confused k phorna india ko hai ya mathira ko #tensports #phordo #indvspak","NAG"
"#indvsuae s jus for a formality :) kudos to #india in advance :) better do watch #ausvnz","NAG"
"roadshitters radians........ are allowed to reply in cmnt...... 1.....2.......3 bark!","NAG"
"some arabic disgrace....use pork piss Son And have pork tikka then with some pork nihari.....as per chapter number 47 verse 99","OAG"
"Do u know who is Mr. shangul dude u r a victim of yellow journalism jo suna wohi bolo bas . And even yellow journalism is heavy word to understand","CAG"
"What happened to Indian Express... Please don't stoop to such sycophancy. Doesn't suit your status.","CAG"
"Nawazuddin a toxic character babat realistic presentation","NAG"
"2ndðŸ˜…  
Syd 1st hiðŸ¤£","NAG"
"I think it's hers version of feminism .... which I consider mainstream .... the feminism you talk about is not at all feminism ...It's actually a kind of bully thing","CAG"
"Actually i feel really bad to heard this type of word.","OAG"
"Karan GOAGliya yes","NAG"
"Nice vidoe","NAG"
"Very truely talking about arunachal.. we start our day with National anthem and end with it....and main land people still cal us Chinese... jai hind","NAG"
