"Bhai south Korea ko deko tab Pata lakai ka polici wrong hai","NAG"
"patakhe bajenge but india mai hee #indvspak","NAG"
"me chala fc road #pune #indvspak #indwins","NAG"
"Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass","CAG"
"Bhakts vs seculars","NAG"
"Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge","CAG"
"Hamare pm or raj nath ji kadi ninda bhar kar sakte hai","CAG"
"[#Taaaliiii](http://www.youtube.com/results?search_query=%23Taaaliiii) for
[#Saaririk](http://www.youtube.com/results?search_query=%23Saaririk)
[#Sambandhhh](http://www.youtube.com/results?search_query=%23Sambandhhh)!!!!","NAG"
"hi.... moni","NAG"
"indiaaaaa india :d :* wewon again :3 #kohli #dhawan #raina #captioncool &lt;3 #cwc15 #indvspak #wewontgiveitback http://t.co/eziixkkumf","NAG"
"Thanos ..... Snape....","NAG"
"Arnab is BJP dog.","NAG"
"pakistan me tv fodne lage log #indvspak","NAG"
"Aashu Chopra Hii","NAG"
"yeh sp k kutte sb chor hai saale","OAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"hahahahah ""@im_atchu: #indvsuae #waca http://t.co/foll2m06bd oh my god","NAG"
"#AuntyNational","CAG"
"7505976613","NAG"
"Atif Malik bhai sahab aap koi bhi baat karo magar pakistan ya hindostan ki baat mat karo","CAG"
"Som gamer","NAG"
"Nonchange","NAG"
"OMG!","NAG"
"top ducati diavel review http://t.co/ht5aj9musn #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"chalo ek excuse already milgaya pakistan ko #3rdumpire #sourloosers #pak #indvspak #wewillbringitback","NAG"
"Hahahahaha","NAG"
"Hahaha","NAG"
"Ri8","NAG"
"LMFAO","NAG"
"M to samajta the ki bjp wale bolne se jyda kaam karne m faith karte h ,,,,modi ji k hoye hue bs bdi bdi baat karna achha nhi lagta ,,jawab dijiye ,,,ab do or die karna ka time ho gaya h or ab bs vahi honi chahiye","CAG"
"Veru true mam..","NAG"
"in sarey netayo ko border par bhaijo ladney k liye fir pta chlega jindgi kya hoti h roj marwa rahey h jawano ko aur ye dukh parkat kar rahey pakistan ko sabak sikhayo nahi to dub mro","CAG"
"Haan Anna ji.. By the way kuch aur bolney ko nahi mila.. Ki RSS ne bus yahi bolney ko bataya hai","CAG"
"Nice bro ðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘","NAG"
"are wah....rohan ne review kiya.... #indvsuae","NAG"
"Brute...","OAG"
"[5:28](https://www.youtube.com/watch?v=HQ3P2n5q6d8&t=5m28s)","NAG"
"ohh lala ohh lala tu hi meri fantasy #indvspak","NAG"
"Bessttj","NAG"
"Hmare jawano k sath bhut atyachar ho rha h bt sarkar ko koi frk nhi pdta","CAG"
"Right...","NAG"
"RSS KI DHAMKIYON KI  SAAMNE JUKKNEVAALA NAHI COMMUNIST.","CAG"
"@vamshi bommena lol.. ðŸ˜ðŸ˜","NAG"
"Obviously...","CAG"
"what a style sirji ;-) !!!! #indvsuae #cwc15 #wewontgiveitback http://t.co/jbageoj7vu","NAG"
"Oooo","NAG"
"Modi aur rajnath ab phir se sirf ninda krenge aur kujh nhi kar skte aur na hi krte h","CAG"
"awesome ...","NAG"
"Hahahaha niceeee justification","NAG"
"OMG","NAG"
"tt mobile in @ttmobile_in: tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.star... http://t.co/9aseeiyxvu","NAG"
"Amina bhatti hi","NAG"
"@theclumsy_doc chk kr mast hai ! #indvsuae ka aaya hai","NAG"
"Inka toh roj ka kaam hai hum kb lenge badla","CAG"
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*âŒâŒâŒâŒâŒâŒâŒ
*MODI..*âŒâŒâŒâŒâŒâŒâŒ

*WE REALY SHAME ON YOU MODI JI..*","OAG"
"noooooo","CAG"
"Niceee roastingg","NAG"
"virat ko batting do! chak de india #indvspak","NAG"
"BC 2 thappad Arvind Kejriwal k bhi Mardio Kumar Vishwas woi tha jo JNU me yahi logo ki azadi k narey lagane wale lafango ka saath dene gya tha aur defend krrha tha un kutto ko","OAG"
"BeðŸ™","NAG"
"m9512343392wp","NAG"
"Har sarkaar yehi karti had jawaan marta hai to mare koi phark nahin padta","CAG"
"Mlc","NAG"
"Senseless...","CAG"
"ekk aur.... yayyyyyy kat lo bhencho #indvspak","NAG"
"Hii","NAG"
"@chinmay hebbar...  check bheemsena wikipedia..","CAG"
"Lol..ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"wonderful!!!!","NAG"
"Bhai good analysis","NAG"
"#doublekameetha #khubanikameetha ek taraf and #indvspak ka meetha ek taraf..!! b-)","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"Hotxx","NAG"
"Lol","NAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"Yeh sala lal topi Sunil Chopra Pakistan k Zaid Hamid ka Bhai hai usiki bhasha
bolta hai","NAG"
"1889229032","NAG"
"Nice...","NAG"
"6001733614","NAG"
"jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b","NAG"
"9733487591","NAG"
"@madam_robena abhi to start hi kiya kohli ny.... abhi dekhna.... dhammaaaaalllllllll #indvspak #pakvsind","NAG"
"kohli...anushka kya deepika b lele..bas 350 k paar pahuncha de #indvspak","NAG"
"7018748435 coll mi","NAG"
"Woh ket bhi deta hai aur india wale sochte rehte hai shame on u kerwahi bolte rehte hai ki kerenge kuch kerke raazi ni","CAG"
"@Pratik Borade <https://youtu.be/3qD3Sf6Jp2o>","NAG"
"Gaddaron se to yahi sahi hain.","NAG"
"bwahahaha!!! #worldvsindia bring it on!!! #wewontgiveitback https://t.co/z9j5g39hqy #maukamauka #indvssa #indvspak #bleedblue #worldcup2015","NAG"
"Agree..","CAG"
"Tum katwe log isiliye gali khate ho... Desh pr jab samasya aayi hai to apne Desh ki support ke bajay apni nich soch ka pradarshan krte ho.. sahi krte hai sb jo tum logo ki ammi chodte hai.","CAG"
"lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf","NAG"
"Saumya Jain Poonam Narang","NAG"
"hahahahahah","NAG"
"#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic hh","NAG"
"another Jumla from Bhartiya Jumla Party.","CAG"
"Modi ke sarkar me kitne jwan shadat dege saram kroo yek chota sa Pakistan tumare bas ki bat nhi hi maro ya Mar jao","OAG"
"Mvwi","NAG"
"Kolkatta","NAG"
"yeh batting hai thakur! ball de de mujhe! #indvspak","NAG"
"Correctâ¤","NAG"
"Hahahha lolz..","CAG"
"Shameful..","OAG"
"superv!!","NAG"
"Wri8","NAG"
"Nicevedio","NAG"
"Ad kya ?? Ad-homo ?? Ad-homobakchodian ??","NAG"
"india vs west indies - icc wc 2015 | #wontgiveitback | cwf: http://t.co/pwfwkhrphn #indvsuae","NAG"
"Ayusman Khurana rocks","NAG"
"Pahle ye neta jo h enko soot karege tab ye nid se jagege","CAG"
"Ye elephant bhi kha sakti hai, bhysha tho kha li, gadha bhi kha le re","OAG"
"Ab kya hua BJP ko Manmohan singh pe aarop lagate the ki kuch bolte hi nahi hai Modi kuch karte hi nahi hai","CAG"
"Video ka Best
[#à¤œ](http://www.youtube.com/results?search_query=%23%E0%A4%9C)à¥à¤žà¤¾à¤¨ðŸ‘ŒðŸ‘ŒðŸ’–ðŸ’–ðŸ˜  
[#Duration](http://www.youtube.com/results?search_query=%23Duration)
[13:10](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=13m10s) to 13.45#  
Pratik Sir.... Awesomeness Overloaded  
Real Fact# Relatable Sir..  
Salute ðŸ˜¢ðŸ˜¢ðŸ‘ðŸ‘","NAG"
"Nicevbo","NAG"
"Manmohan ji sant the modi ji khambha ukhad rahe hai","CAG"
"Haha","NAG"
"Noor Shehzadi haha   bollywood  shame....saif ali  khan","CAG"
"Vvvvvvvvnice","NAG"
"I hate these news channels...Saale ye specify Karne ka Kya Matlab Hai k Muslim majority areas mein bhi haare....Ye saale khud bhi dharam k naam pe baatate Hain logon ko.. Saalon statistics batao.... Divisional news mat do....","OAG"
"dhyanu Valmiki hii","NAG"
"misbah kapraan hai jo abhi tak century nahi lga paya haha #indwins #indvspak","NAG"
"koi score tho bataoooooo #iccworldcup2015 #indvsuae","NAG"
"apymvideo","NAG"
"Supab","NAG"
"Ya  Kya  ho  rha  h  sir  modi    Ji    kha  big  h","CAG"
"hahahahaha vryy nyc ..ðŸ‘ŒðŸ‘ŒðŸ˜‚ðŸ˜‚","NAG"
"Amandeep Kaur hi","NAG"
"Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte","CAG"
"sir jadeja is on firee #indvsuae #wontgiveitback #cwc15 #bleedblue","NAG"
"Another liberal....  
Ch.....ya","NAG"
"Me to bolta Hu ki neta log ke bacche fouji me Bharti karawao khud ba khud faisla samne aa jay","CAG"
"ek problem hai   Main parents ke saath nahi dekh payunga.","NAG"
"dramebaaz","OAG"
"Koi nai soch reha h apeny desh ki sab neta apny kud he ki soch reh WA modi ji","CAG"
"<https://www.youtube.com/channel/UCYikfisk_p0Nug3WrVQ7v7A>. Plzz Plzz
subscribe .... asha kori kharap lagbena... and cinebap.. gd job.. grt fan of
yours...","NAG"
"hero!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","NAG"
"Best Review!!!!!ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"OMG ðŸ˜±","NAG"
"Annaji is fool .... Uulluu banadiya jata hai haramkhor ko Bjp dwara","OAG"
"Iii8mllllllm
Mdxfvb8o90lplppi0005","NAG"
"ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ true","NAG"
"Hot
<https://youtu.be/RavH920LPIM>","NAG"
"Unsubscribed.","NAG"
"Stupid....","OAG"
"tt india 12:44 1.#ausvnz 2.#superbudget 3.#unionbudget2015 4.#nzvaus 5.#indvsuae 6.service tax 7.starc 8.williamson 9.gaar","NAG"
"nicevedio","NAG"
"It looks ridiculous.","CAG"
"Aby chutiya kaun bada bhai ghanta en Mco ko bhai bol raha hai , sidha bomb maro aur Sab ko khatam karo Mco ko","CAG"
"Thanks brother.. ankhe khol di... amazing explanation. ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Waooo","CAG"
"Nice bos","NAG"
"Hii,","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 qqzx","NAG"
"rt @vivekvikramvvs: #indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic v","NAG"
"koi nai modi ji rehne do bss ab aap se nahi ho payega, bss ab to ek yhi kaam rh gya hai ki ek or celebrity doond lo jo unke baccho ka further expence utha payeðŸ˜¡ðŸ˜¡ . Hope so aage kisi politician ki himmt ho jo apni aulaad ko shaheed hone pr fakrr kre or pakistaan ki iss karyavaahi pr KADI NiNDA kre","CAG"
"Okkkkk","NAG"
"Shwetabh bhai is backkk....go titans","NAG"
"abhi bhi 1 hundred k liye wait krna pdega misbah gone #indvspak","NAG"
"Lol ðŸ˜‹","NAG"
"Ignore him.","CAG"
"[11:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m45s) and
[13:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=13m20s)ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£Epic sir","NAG"
"Kabhi to marna insan ko to jang kiyo darne ka maro sale ko","OAG"
"[3:08](https://www.youtube.com/watch?v=prjuApkhDfY&t=3m08s) saurav :- rajdeep
tu arnab ha bhai hai kya .....","NAG"
"ISI agent bjp IT cell.... Bhopal n shivraj sarkar","OAG"
"Tum Jaisey chutiya or RSS minded logo ka kaam nahi hai AAP main.....Sala khud bada desh drohi hai........front sey bhaga hua Sainik hai..","OAG"
"Jghk","NAG"
"sir vijayan yu r absolutely correct","NAG"
"1684715663","NAG"
"Best line of this video is
[4:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m20s) to
[4:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m30s) ðŸ˜„","NAG"
"nahi dost aisa nahi hai please","NAG"
"Gosami is rss ajant .","NAG"
"Agreee","NAG"
