"what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue","NAG"
"Arandhuti Roy is a person who do not believe in the concept of â€œUnion of
Indiaâ€ and her sovereignty and territorial integrity.  
Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it
was not implemented. Please accept failure in non implementation of NPR by
UPA.","NAG"
"Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is .......","CAG"
"the power makes staunchest of  mony mokrss but called intellectuals, specially the film makers or pseuo politiians but corrupt clerks of uno and accusd of murdering beautyfulwife or pseudo sculars,chang their names and kp hindu names lik dilep,ajit,mahipal---the list is long even what to talk of colours","OAG"
"@Utkarsh Singh not all illiterates have ethics. It depends on a individuals
sanskar and genetics. And what he/she has been exposed to since they were a
child. For ex: an abusive father who would lay hands on his wife.","NAG"
"Arjun reddy aka kabir singh is a master pieceðŸ˜.","NAG"
"hahahahahahhahahaha india is trying to entertain there stupid idiot nation","OAG"
"Pak didn't mutilate the Soldiers, their weapons did - Great thinker gurmehar Kaur.","CAG"
"I dont completely agree or disagree with sonu ji. Loudspeakers shouldnt be allowed. Plus the argument that same inconvenience is caused isnt fair. Those instances in the hindu festivals are rarely 15-20 days per year. Whereas azaan is given on the loudspeakers EVERYDAY about twice or thrice. But then again it shouldnt be turned into a religion/anti religion debate. Its more about public convenience or noise nuisance.","OAG"
"kumar is becoming like shazia limi. so quit aap and join with her.","OAG"
"India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol","CAG"
"This anti nation lady is misguiding the peoples and telling lies,arrest this
type of activites","NAG"
"I have a very strong feeling that Jadhav had already been tortured & killed in Pak jail.","OAG"
"Where is Anna ji....hibernating or cursing arvind kejriwal","OAG"
"Some one is also talking along with Rahul Bajaj .,the person is in hurry to leave the launch","CAG"
"Not a big deal... being glamorous doesn't pay..burning your sweat day in and day out making something worthwhile and bringing fame to your nation at international podium is indeed praiseworthy! And not by shaking your legs and showing how sexy you can be!","OAG"
"Well done for shoting dead the isis worker..but also shot to dead Dhruv Saxena BJP IT cells worker who was arrested red handed being Pakistan's ISI Agent.","CAG"
"Lolz and Donald Trump is going to act on your request. â˜ºâ˜ºâ˜º","CAG"
".....in the air... &amp;....dropped... by raina.. technique failed in front of timing. . well try though! ! #indvsuae #cwc15 #wewontgiveitback","NAG"
"Red Salute Comrade #KanhaiyaKumar #StandWithJNU #JNUonHungerStrike #NeverSettleForSomethingVictoryOrNothing https:// youtu.be/E4B--VNDqCA","NAG"
"56 à¤•à¥€ à¤›à¤¾à¤¤à¥€ à¤µà¤¾à¤²à¥‡ à¤•à¥‹ à¤¬à¥‹à¤²à¥‹
à¤²à¤µ à¤²à¥‡à¤Ÿà¤° à¤²à¤¿à¤–à¤¨à¤¾ à¤¬à¤‚à¤§ à¤•à¤°à¥‡
à¤‰à¤¨à¤•à¥‹ à¤‰à¤¨à¥à¤¹à¥€ à¤•à¥€ à¤­à¤¾à¤·à¤¾ à¤®à¥‡ à¤œà¤µà¤¾à¤¨ à¤¦à¥‡

à¤•à¤¿à¤¸ à¤šà¤¿à¤œ à¤•à¤¾ à¤¦à¤µà¤¾à¤¬ à¤¹à¥‡ à¤®à¥‹à¤¦à¥€ à¤œà¤¿???","CAG"
"Phone sex 09777070288 IAm from Odisha state bhubaneswar iam just 24yr IAm
specialist body Massagboy home services available first demo free service
available","NAG"
"This is a continuous process your keep the force young unlike press where a thirky can continue to write unless he is not declare insane by medical.professionals","OAG"
"MS Dhoni, Ajinkya Rahane and KL Rahul opted to bat at the nets while Virat Kohli and most of the others players skipped the practice session.","CAG"
"Just listen guys if our Government have accepted the LGBT community why don't
we??? I m A Straight I Still support
[#377Act](http://www.youtube.com/results?search_query=%23377Act)...  
Jese jiski soch...  
Be Real Human beings...dont discriminate Them  
When God Accepted Them They Dont Need Your Acception...ðŸ¤˜","NAG"
"Common man is  getting only 2000 from bank spending his whole day......on the other hands news are coming....in places new Rs.2000 notes in crores of rupees are being seized. ...how some people have received new rs 2000 notes in crores of rupees...what is govt clarification for this ...or some favourable section was provided benefits in advance....","CAG"
"Savage.! ðŸ˜‚ðŸ˜‚","CAG"
"I don't understand one thing. The hypocrisy is so visible and yet how come so
many intellectuals are acting like idots to defend all these created
confusions and lies. Look at this panel too, that chethan has absolutely no
point and yet comes here and keeps shouting everything other than a logic to
support the Kunfu Kutha.","NAG"
"Lol brother what are you talking  about...Ur comments make no sense","OAG"
"Bhai Walk the line aur Revolutionary Road dekho. They have won Academy awards!
Aur inki khujli ho Rahi hai!","NAG"
"@Not Creepy lol ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"@mala sahu India is a failed state and so do NSA , you cant scare us with your
""Nazi Gestapo"" crap","NAG"
"Amazing video bhai","NAG"
"India has to lay strict rule for anti Indian agenda people and leaders
misleading the ignorant fanatic citizens","NAG"
"Who is shirish kunder..???
As if ppl knows him n will listen to himðŸ˜‚ðŸ˜‚ðŸ˜‚...bolo Jai Shree Ram","CAG"
"à¤®à¥‡à¤°à¥‡ à¤¦à¤²à¤¾à¤² à¤­à¤¾à¤ˆ , à¤¨à¤¿à¤‚à¤¦à¤¾ à¤•à¤°à¤¤à¥‡ à¤¹à¥ˆ à¤•à¥œà¤¾ à¤œà¤¬à¤¾à¤¬ à¤¦à¥‡à¤‚à¤—à¥‡ .... à¤¯à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤•à¤¾à¤¨ à¤ªà¤• à¤—à¤  à¤¹à¥ˆ à¥›à¤°à¤¾ à¤¯à¥‡ à¤¬à¤¤à¤¾ à¤¦à¥‹ à¤•à¤¾à¤°à¤µà¤¾à¤¹à¥€ à¤•à¤¬ à¤¹à¥‹à¤—à¥€ ?????????????","CAG"
"arun  kumar idiot  .......you  don't  worry  kerala","OAG"
"Why no chutiya liberal & sickular stands for the miseries of Kashmiri Pandits? Why no liberal bukchod returned their awards on their miseries? Why no one shouted slogans in JNU for killing & raping of Kashmiri Pandit women by islamic militants?","CAG"
"At least some one raised his voice over this. Anyone an pray , but using loudspeaker and for everyday 4time. That is not just acceptable .","CAG"
"Is it the profit downfall that let to the outster of Cyrus Mistry ?","NAG"
"does this man eats and shits widout politics??I doubt :p","OAG"
"Is u have any pain on Lokpal or Modi Govt. to weaken RTI Mr.Anna  . You  lost your credibility I thought during your movement that u r statesman but today I think u r a typical modern time Leader. I Also feel ashamed on Me that one day I was also a part of your movement becoz earlier people or I can say Congress was much much better then these rulling Govt.","CAG"
"All gunda element of u. P., are subsid and no one dair to do crime. Make up mind to do something in u. P. & India.","CAG"
"Nation building is the duty of everyone in the nation.....each nd every
industry including film industry","NAG"
"Preeti Sikka: Wants to know your location","NAG"
"How idiotic nd foolish this man is,he is surrounded by music songs nd every noisy things from his childhood now he is lecturing abt noise.....","OAG"
"Bhai south Korea ko deko tab Pata lakai ka polici wrong hai","NAG"
"Best Review bhai","NAG"
"what he said is 100% true","CAG"
"These are the Hindu insulters what is he talking about secularism? They want votes by appeasing some minority communities.","OAG"
"Dear ignorant journalist Kalyan Das, I have been in this country since last 17 years. Now go and check facts or just keep creating false narrative.","OAG"
"@Toma Akhter Madan I am Hindu...but I respect all religion... also with islam","NAG"
"((((((((Kabir singh affected by phyton spirit.)))))))))","NAG"
"Ha..ha...I don't understand the mentality of such type people...the person who is in the favour of BJP ....who is Villain...,&...the person who is against BJP ....who is hero for u......","CAG"
"Country's mp should be dumb like mammohan singh","OAG"
"Great i kbow some people are suffering for money but people u konw about this man are carrying about u they doing for u they doing for our country","CAG"
"Now IT & Pharma participating can we see nifty 9000","NAG"
"yes they have to cope because what had they donated to their loveable minister like jindal saheb in coal block 2 G  sale to ambani chara to lalu saheb all our money which has to be collected thry tender has to pass it  thru subsidy  but that money they have donated to their love ones.","OAG"
"That is why I like amir khan","NAG"
"Ramachandra Guha the twisted marxist goon has taken over BCCI. No wonder Sehwag has bowed down.","CAG"
"Girish Rajani according to the population survey you people are 80% & we are 14% till 2080 we will be minorities.","CAG"
"tt india 08:24 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ 5.rega jha 6.#lovedparentsworshipday 7.congrats team india 8.giroud","NAG"
"INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata","CAG"
"Dumb vivek i was being sarcastic because modiji had compared a state with 100% literacy to somalia.","OAG"
"Very late review but interesting and you're right","NAG"
"Shahid is best 300cr blockbuster movie","NAG"
"Thank God he has gone.. He was a really dumb fellow who does that know how to change rules according to conditions..he was like working against Indian interests..","OAG"
"Well said sirðŸ‘Œ","NAG"
"Wht will u debate pathare","NAG"
"Nice dipika...","NAG"
"You are Right Vhaiya.","NAG"
"I respected ur voice...u proved that u r not the follower of Mohd. rafi.....even rafiz could have slaped  on u on this statement.....wat about ur concerts....wat about ur songs wen people play on their weddings....shame","CAG"
"we:XXX Bangladesh","NAG"
"The main person who raised voice against black money.  Now he is no more in the news.everybody forgotten him","CAG"
"If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya","NAG"
"Rahul new guru is Arvind Kejriwal, god knows which is good joker ,  why they do not apply for Pakistan PM","CAG"
"Morons running the country n passing tuglaki rules","OAG"
"Super ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"arjun reddy was also a morally ethically destructive film ...","NAG"
"Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in ðŸ˜€ is that correct ?","NAG"
"He does so much homework before the speech unlike congress people who does only dictation of what is written","CAG"
"Well said Ahmed Razeen. Appreciated.","NAG"
"Your problem is your religion.., he may be a noble laureate..  Here the question is hard work.  How hard did he work to show the might or the valour of India to the rest of the world like our PM.  His daughter is in films who is ready to act even nude..  So the second thing is our culture and values.  Considering your religion this may be insignificant to you.  But that is another curse on  India.. We have to bear it...","OAG"
"Get lost man only he can do tat","OAG"
"If #Congress Wins its bcos of money,  If #BJP wins ist bcos of Tampered EVM.

Basically, #Congress doesn't trust technology, whereas #BJP doesn't trust our own people!","CAG"
"Mandira Chaudhary good","NAG"
"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it","OAG"
"Sonu is right... 
Muslims believe in nirakar philosophy ...
Then y they build mosque with loud speakers... They can do worship allah at home..","CAG"
"Ayushmann khurana nawazuddin siddique rajkumar Rao are really good actors","NAG"
"Bro and sister corector of lifestyle must be kept like human rightly one day
every human well face with angle of death the malakkuulmoouuth then everything
you see in your eye your beautiful face we'll darkness recording be careful
with it behaviour count","NAG"
"Congress people come to Parliament everyday to get insulted ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
