"And because of u people there is a boundary created between two religion avoid it and proceed ......","OAG"
"NBCC has a very good order book but will that over a period time keep translating in to higher stock value .    ut","NAG"
"This is the reason why this guy has less subscribers than other shitty
channels on this platform  
People nowdays don't want to hear the truth and the one know and talk like him
and has has a viewpoint like him are 1 in 1000","NAG"
"Fool.... 
Not even your government is not worth to print notes with out mistake. 
What hard work is this","CAG"
"Its the government's duty to do that..not for me to suggest nor any use now in doing so.","CAG"
"Already you have joined BJP.","CAG"
"Why give importance to her nonsensical utterances? No talks, only arrest her.","NAG"
"How stupid comment is that. What does she want to express ? Working women treat their kids as puppy. She got married only after completing education so how much she knows about balancing work with family ?? Without knowing things this kind of comment is totally unacceptable.","OAG"
"This is how people die  with so many accidents","NAG"
"I dont completely agree or disagree with sonu ji. Loudspeakers shouldnt be allowed. Plus the argument that same inconvenience is caused isnt fair. Those instances in the hindu festivals are rarely 15-20 days per year. Whereas azaan is given on the loudspeakers EVERYDAY about twice or thrice. But then again it shouldnt be turned into a religion/anti religion debate. Its more about public convenience or noise nuisance.","OAG"
"NiCE","NAG"
"India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol","CAG"
"But it seems the pill got  stuck Ã¬n the throat of the doctor  himself!","CAG"
"Idiots voted them. Let them suffer. I will enjoy the show. :)","OAG"
"Bajaj is an Indian company and I believe this launch is here in India itself otherwise it won't make any sense. Now when in India why in the world should they put these songs we don't understand!","CAG"
"Some one is also talking along with Rahul Bajaj .,the person is in hurry to leave the launch","CAG"
"Not a big deal... being glamorous doesn't pay..burning your sweat day in and day out making something worthwhile and bringing fame to your nation at international podium is indeed praiseworthy! And not by shaking your legs and showing how sexy you can be!","OAG"
"Nice Video","NAG"
"B.F of your son Madam.","OAG"
"These garbage media make him more famous by posting crap news related to him.","OAG"
"Dirty politics plays by Pakistan","OAG"
"Your words is a huge admission that you were, are & will remain irrelevant in this country.  This country no longer supports your version of secularism.","CAG"
"So BAT men killed 'em","CAG"
"Common man is  getting only 2000 from bank spending his whole day......on the other hands news are coming....in places new Rs.2000 notes in crores of rupees are being seized. ...how some people have received new rs 2000 notes in crores of rupees...what is govt clarification for this ...or some favourable section was provided benefits in advance....","CAG"
"Hold on to hope.","NAG"
"I don't understand one thing. The hypocrisy is so visible and yet how come so
many intellectuals are acting like idots to defend all these created
confusions and lies. Look at this panel too, that chethan has absolutely no
point and yet comes here and keeps shouting everything other than a logic to
support the Kunfu Kutha.","NAG"
"@mala sahu India is a failed state and so do NSA , you cant scare us with your
""Nazi Gestapo"" crap","NAG"
"India has to lay strict rule for anti Indian agenda people and leaders
misleading the ignorant fanatic citizens","NAG"
"Very good video","NAG"
"U are my role model for years 
But u lost it in a minute","OAG"
"time pass minister'","CAG"
"You people are allergic. Try to be mindful of your words. We need not necessarily hurt other's sentiments.","OAG"
"And the #akhlaq killer was draped in #tricolor","CAG"
"At least some one raised his voice over this. Anyone an pray , but using loudspeaker and for everyday 4time. That is not just acceptable .","CAG"
"Standing ovation to him for reminding us legalized plunder and organized  loot like 2G, Coal, CWG scams :P","CAG"
"The complete message social relationship for young generation movie. Nice
trying","NAG"
"Is u have any pain on Lokpal or Modi Govt. to weaken RTI Mr.Anna  . You  lost your credibility I thought during your movement that u r statesman but today I think u r a typical modern time Leader. I Also feel ashamed on Me that one day I was also a part of your movement becoz earlier people or I can say Congress was much much better then these rulling Govt.","CAG"
"Hello Shwetabh Gangwar sir, I value your opinion.  
In my opinion, I don't blame Bollywood or any external factor.  
It's totally up to us what we watch and what we follow.  
We can't blame others..  
Because Bollywood is making their future and don't care what we are becoming,
and their is nothing wrong with this.  
So it totally depend on us...","NAG"
"Nation building is the duty of everyone in the nation.....each nd every
industry including film industry","NAG"
"How idiotic nd foolish this man is,he is surrounded by music songs nd every noisy things from his childhood now he is lecturing abt noise.....","OAG"
"Make video about Indian series streaming on Netflix and Amazon prime","NAG"
"Waw, so some news papers decide, narrative. Why u guys jumping gun.
Plz don't forget Americans voted to Donald Trump inspite of so much narrative against him.
Don't decide & paint with your own imaginations, time will decide.","CAG"
"Defence forces still not got 7  CPC","CAG"
"Dear ignorant journalist Kalyan Das, I have been in this country since last 17 years. Now go and check facts or just keep creating false narrative.","OAG"
"Communist parties killed lacks of opponents in WB in 35 years ruling????? ?","OAG"
"Great i kbow some people are suffering for money but people u konw about this man are carrying about u they doing for u they doing for our country","CAG"
"Future looks bleak for India as hindutva forces are ruling the country they want to make situation like Syria and Burma to make muslims refugees in there own country for a petty reason how can riots happen and muslims are told to leave village","OAG"
"INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata","CAG"
"Yes.  You already joined RSS??","CAG"
"M HAPPY","NAG"
"nic","NAG"
"Yes - it's a cash based economy so the steps demontization will affect the GDP and future growth. The poor will suffer. Want to chase the black money - go to the Swiss bank","CAG"
"May be China is also involve in terrorism","CAG"
"Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor
has done justice to the character.. Songs are soul of the movie.","NAG"
"Where the so called secular, now all secular become deaf and dumb.","OAG"
"Do 4th","NAG"
"What nonsense!!","CAG"
"Please brother make review on movie joker which recently came.","NAG"
"This credit goes to not only Telugu film industry , it goes to the Nation","NAG"
