"<https://youtu.be/C-lRyevxevA>","NAG"
"<https://youtu.be/46lrFoRgnoA>","NAG"
"<https://www.bbc.com/marathi/india-49022841>","NAG"
"<https://youtu.be/Jtf5L1h-q9I>","NAG"
"7505976613","NAG"
"Shitwood","NAG"
"Hahahahaha","NAG"
"Hahaha","NAG"
"Ri8","NAG"
"Bessttj","NAG"
"Niceee roastingg","NAG"
"BeðŸ™","NAG"
"m9512343392wp","NAG"
"ekk aur.... yayyyyyy kat lo bhencho #indvspak","NAG"
"<https://youtu.be/yNdB772uAsU>","NAG"
"Hotxx","NAG"
"Lol","NAG"
"1889229032","NAG"
"6001733614","NAG"
"9733487591","NAG"
"Nice..bro","NAG"
"hahahahahah","NAG"
"Mvwi","NAG"
"@Ranjit Rana hi","NAG"
"Ranu.nice","NAG"
"Correctâ¤","NAG"
"superv!!","NAG"
"Wri8","NAG"
"ha ha ha","NAG"
"Nicevedio","NAG"
"Vinita Nair","NAG"
"Nicevbo","NAG"
"Haha","NAG"
"Vvvvvvvvnice","NAG"
"apymvideo","NAG"
"<https://youtu.be/ghDIOlPnaA4>","NAG"
"Nice,vdoe","NAG"
"Thankew","NAG"
"Iii8mllllllm
Mdxfvb8o90lplppi0005","NAG"
"indiaaaaaaa indiaaaaaaaa! &lt;clap.clap.clap&gt; #indvspak","NAG"
"Hahaha,presstitute","OAG"
"nicevedio","NAG"
"Kubh.sundar.ov9.vdromohela","NAG"
"Nicvideo","NAG"
"Nicevidoes","NAG"
"Jghk","NAG"
"1684715663","NAG"
"Hi8","NAG"
"Zxuz","NAG"
"Bihari....Power...âœŠâœŠâœŠ","NAG"
"9609771198 Coll me","NAG"
"HA HA HA ..............                  LOL","NAG"
"Correpted","OAG"
"Righttt","NAG"
"Writeee","NAG"
"Superrrrrrrrr","NAG"
"9777070288","NAG"
"Hotxxx","NAG"
"<https://youtu.be/AqHnA8qJtLY>","NAG"
"**Flimcompanion**","NAG"
"Vinod Jat hi","NAG"
"@Truthshallsetyoufree me","NAG"
"9062066365","NAG"
"Nicye","NAG"
"Hahhaaa","NAG"
"9-Oct","NAG"
"Lol","CAG"
"Nice...guys.","NAG"
"@Its chakshank wlcmâ¤","NAG"
"1747193584","NAG"
"<https://youtu.be/vlKH91yXuaM>","NAG"
"8967644121","NAG"
"Gud","NAG"
"<https://www.google.com/amp/s/www.indiatoday.in/amp/crime/story/minor-raped-
inside-army-s-eastern-command-headquarter-in-kolkata-employee-
held-1552336-2019-06-19>","NAG"
"Unhe bahr kro","OAG"
"AAPtards","CAG"
"Nloe","NAG"
"Thankyu","NAG"
"8250181044 nach","NAG"
"Nicetipc","NAG"
"1000%right","NAG"
"<https://www.google.com/amp/s/www.bbc.com/hindi/amp/india-48738372>","NAG"
"Hahahahahaaah","NAG"
"Modi Saab kuch kro yaar chup rehne se kya hoga","CAG"
"nicetip","NAG"
"Maro salo ko ake ake ko chun chun ke maro","OAG"
"Nioe","NAG"
"LOL","NAG"
"Xxxooo","NAG"
"<https://youtu.be/8Ue8R5bB9K0>","NAG"
"Welcome.back","NAG"
"Nicetips","NAG"
"Bolna se kuch nhi Hota..Hme bolne wali sarkar nhi chahiye..Hme kuch krne wali sarkar chhiye","CAG"
"8617618488","NAG"
"1789831284","NAG"
"Happy377","NAG"
"<https://youtu.be/ZA1KUkqxrdQ>","NAG"
"Burnol?","NAG"
"My.darling","NAG"
"Idiotlogegy","CAG"
"<https://youtu.be/r8RYPMiXtH4>","NAG"
"Hmm","NAG"
"HI9062066365","NAG"
