"what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue","NAG"
"Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is .......","CAG"
"the power makes staunchest of  mony mokrss but called intellectuals, specially the film makers or pseuo politiians but corrupt clerks of uno and accusd of murdering beautyfulwife or pseudo sculars,chang their names and kp hindu names lik dilep,ajit,mahipal---the list is long even what to talk of colours","OAG"
"@Utkarsh Singh not all illiterates have ethics. It depends on a individuals
sanskar and genetics. And what he/she has been exposed to since they were a
child. For ex: an abusive father who would lay hands on his wife.","NAG"
"Arjun reddy aka kabir singh is a master pieceðŸ˜.","NAG"
"hahahahahahhahahaha india is trying to entertain there stupid idiot nation","OAG"
"Pak didn't mutilate the Soldiers, their weapons did - Great thinker gurmehar Kaur.","CAG"
"kumar is becoming like shazia limi. so quit aap and join with her.","OAG"
"This anti nation lady is misguiding the peoples and telling lies,arrest this
type of activites","NAG"
"I have a very strong feeling that Jadhav had already been tortured & killed in Pak jail.","OAG"
"Where is Anna ji....hibernating or cursing arvind kejriwal","OAG"
"Well done for shoting dead the isis worker..but also shot to dead Dhruv Saxena BJP IT cells worker who was arrested red handed being Pakistan's ISI Agent.","CAG"
".....in the air... &amp;....dropped... by raina.. technique failed in front of timing. . well try though! ! #indvsuae #cwc15 #wewontgiveitback","NAG"
"Red Salute Comrade #KanhaiyaKumar #StandWithJNU #JNUonHungerStrike #NeverSettleForSomethingVictoryOrNothing https:// youtu.be/E4B--VNDqCA","NAG"
"56 à¤•à¥€ à¤›à¤¾à¤¤à¥€ à¤µà¤¾à¤²à¥‡ à¤•à¥‹ à¤¬à¥‹à¤²à¥‹
à¤²à¤µ à¤²à¥‡à¤Ÿà¤° à¤²à¤¿à¤–à¤¨à¤¾ à¤¬à¤‚à¤§ à¤•à¤°à¥‡
à¤‰à¤¨à¤•à¥‹ à¤‰à¤¨à¥à¤¹à¥€ à¤•à¥€ à¤­à¤¾à¤·à¤¾ à¤®à¥‡ à¤œà¤µà¤¾à¤¨ à¤¦à¥‡

à¤•à¤¿à¤¸ à¤šà¤¿à¤œ à¤•à¤¾ à¤¦à¤µà¤¾à¤¬ à¤¹à¥‡ à¤®à¥‹à¤¦à¥€ à¤œà¤¿???","CAG"
"Phone sex 09777070288 IAm from Odisha state bhubaneswar iam just 24yr IAm
specialist body Massagboy home services available first demo free service
available","NAG"
"This is a continuous process your keep the force young unlike press where a thirky can continue to write unless he is not declare insane by medical.professionals","OAG"
"MS Dhoni, Ajinkya Rahane and KL Rahul opted to bat at the nets while Virat Kohli and most of the others players skipped the practice session.","CAG"
"Just listen guys if our Government have accepted the LGBT community why don't
we??? I m A Straight I Still support
[#377Act](http://www.youtube.com/results?search_query=%23377Act)...  
Jese jiski soch...  
Be Real Human beings...dont discriminate Them  
When God Accepted Them They Dont Need Your Acception...ðŸ¤˜","NAG"
"Savage.! ðŸ˜‚ðŸ˜‚","CAG"
"Lol brother what are you talking  about...Ur comments make no sense","OAG"
"Bhai Walk the line aur Revolutionary Road dekho. They have won Academy awards!
Aur inki khujli ho Rahi hai!","NAG"
"@Not Creepy lol ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Amazing video bhai","NAG"
"Who is shirish kunder..???
As if ppl knows him n will listen to himðŸ˜‚ðŸ˜‚ðŸ˜‚...bolo Jai Shree Ram","CAG"
"à¤®à¥‡à¤°à¥‡ à¤¦à¤²à¤¾à¤² à¤­à¤¾à¤ˆ , à¤¨à¤¿à¤‚à¤¦à¤¾ à¤•à¤°à¤¤à¥‡ à¤¹à¥ˆ à¤•à¥œà¤¾ à¤œà¤¬à¤¾à¤¬ à¤¦à¥‡à¤‚à¤—à¥‡ .... à¤¯à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤¸à¥à¤¨à¤¤à¥‡ à¤•à¤¾à¤¨ à¤ªà¤• à¤—à¤  à¤¹à¥ˆ à¥›à¤°à¤¾ à¤¯à¥‡ à¤¬à¤¤à¤¾ à¤¦à¥‹ à¤•à¤¾à¤°à¤µà¤¾à¤¹à¥€ à¤•à¤¬ à¤¹à¥‹à¤—à¥€ ?????????????","CAG"
"arun  kumar idiot  .......you  don't  worry  kerala","OAG"
"Why no chutiya liberal & sickular stands for the miseries of Kashmiri Pandits? Why no liberal bukchod returned their awards on their miseries? Why no one shouted slogans in JNU for killing & raping of Kashmiri Pandit women by islamic militants?","CAG"
"Is it the profit downfall that let to the outster of Cyrus Mistry ?","NAG"
