"<https://youtu.be/C-lRyevxevA>","NAG"
"<https://youtu.be/46lrFoRgnoA>","NAG"
"<https://www.bbc.com/marathi/india-49022841>","NAG"
"<https://youtu.be/Jtf5L1h-q9I>","NAG"
"7505976613","NAG"
"Shitwood","NAG"
"Hahahahaha","NAG"
"Hahaha","NAG"
"Ri8","NAG"
"Bessttj","NAG"
"Hmare jawano k sath bhut atyachar ho rha h bt sarkar ko koi frk nhi pdta","CAG"
"Niceee roastingg","NAG"
"BeðŸ™","NAG"
"m9512343392wp","NAG"
"ekk aur.... yayyyyyy kat lo bhencho #indvspak","NAG"
"<https://youtu.be/yNdB772uAsU>","NAG"
"Hotxx","NAG"
"Lol","NAG"
"1889229032","NAG"
"6001733614","NAG"
"9733487591","NAG"
"Nice..bro","NAG"
"hahahahahah","NAG"
"Mvwi","NAG"
"@Ranjit Rana hi","NAG"
"Ranu.nice","NAG"
"Correctâ¤","NAG"
"superv!!","NAG"
"Wri8","NAG"
"ha ha ha","NAG"
"Nicevedio","NAG"
"Vinita Nair","NAG"
"Pahle ye neta jo h enko soot karege tab ye nid se jagege","CAG"
"Ye elephant bhi kha sakti hai, bhysha tho kha li, gadha bhi kha le re","OAG"
"Ab kya hua BJP ko Manmohan singh pe aarop lagate the ki kuch bolte hi nahi hai Modi kuch karte hi nahi hai","CAG"
"Nicevbo","NAG"
"Haha","NAG"
"Vvvvvvvvnice","NAG"
"apymvideo","NAG"
"Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte","CAG"
"<https://youtu.be/ghDIOlPnaA4>","NAG"
"Nice,vdoe","NAG"
"Thankew","NAG"
"Iii8mllllllm
Mdxfvb8o90lplppi0005","NAG"
"indiaaaaaaa indiaaaaaaaa! &lt;clap.clap.clap&gt; #indvspak","NAG"
"Hahaha,presstitute","OAG"
"nicevedio","NAG"
"Kubh.sundar.ov9.vdromohela","NAG"
"Nicvideo","NAG"
"Nicevidoes","NAG"
"Jghk","NAG"
"1684715663","NAG"
"Hi8","NAG"
"Zxuz","NAG"
"Bihari....Power...âœŠâœŠâœŠ","NAG"
"Abhi thodi der me modi ji tweeter SE hamla karenge modi ji desh ko chinta karne ki jarurat nahi ha","CAG"
"9609771198 Coll me","NAG"
"HA HA HA ..............                  LOL","NAG"
"baat ashta ki nahi vote ki hai ashth ki hoti to chamre ka saman juta belt sab ghar se bahar phek dete ek ne bhi phenka nahi kahan gayee ashtha gaaye hatya ki baat karte ho","OAG"
"Correpted","OAG"
"Righttt","NAG"
"Writeee","NAG"
"Superrrrrrrrr","NAG"
"9777070288","NAG"
"Hotxxx","NAG"
"<https://youtu.be/AqHnA8qJtLY>","NAG"
"**Flimcompanion**","NAG"
"Vinod Jat hi","NAG"
"Kum se kum unshaeed jawano ke pariwar ki laaj rakhiya insaf kijiye ghus kar mariye janta ne aap pe is baar pura vishwas kiya  ek soldier shaheed matlab ek parivar ki khushiya kuch kariye nhi toh hum aam logo ko gun dedijiye hum sab khud nipat lenge bharat ma ke liye jaan hazir hai","CAG"
"@Truthshallsetyoufree me","NAG"
"9062066365","NAG"
"Nicye","NAG"
"Hahhaaa","NAG"
"modi Hai to ek politician ye sabit hua.desh bhakti shirf ek chola hai.jis per shirf rotiya hi sekhi jati rahege.aur jawan sahid hotey rahege.","CAG"
"9-Oct","NAG"
"Lol","CAG"
"Sahi kaha ab dekhte hai komse alag alag party wale ate hai ye check karne ko ke usne kya khaya yahi agar koi dusra hota to ab tak mar mar ke halat kharab kar di hoti uski","CAG"
"Nice...guys.","NAG"
"@Its chakshank wlcmâ¤","NAG"
"1747193584","NAG"
"<https://youtu.be/vlKH91yXuaM>","NAG"
"8967644121","NAG"
"Gud","NAG"
"<https://www.google.com/amp/s/www.indiatoday.in/amp/crime/story/minor-raped-
inside-army-s-eastern-command-headquarter-in-kolkata-employee-
held-1552336-2019-06-19>","NAG"
"Unhe bahr kro","OAG"
"AAPtards","CAG"
"Nloe","NAG"
"Thankyu","NAG"
"8250181044 nach","NAG"
"Nicetipc","NAG"
"1000%right","NAG"
"<https://www.google.com/amp/s/www.bbc.com/hindi/amp/india-48738372>","NAG"
"Hahahahahaaah","NAG"
"Modi Saab kuch kro yaar chup rehne se kya hoga","CAG"
"nicetip","NAG"
"Maro salo ko ake ake ko chun chun ke maro","OAG"
"#indvspak har gaye na hum ,,,yh sab @impkstani tumhari wja sy howa ha !","NAG"
"Nioe","NAG"
"LOL","NAG"
"Xxxooo","NAG"
"<https://youtu.be/8Ue8R5bB9K0>","NAG"
"Welcome.back","NAG"
"Nicetips","NAG"
"Bolna se kuch nhi Hota..Hme bolne wali sarkar nhi chahiye..Hme kuch krne wali sarkar chhiye","CAG"
"8617618488","NAG"
"1789831284","NAG"
"Happy377","NAG"
"<https://youtu.be/ZA1KUkqxrdQ>","NAG"
"Burnol?","NAG"
"My.darling","NAG"
"Idiotlogegy","CAG"
"bhikari mulk k bhikari sale..India ki barabari krne ki soch b nhi skte tum","OAG"
"<https://youtu.be/r8RYPMiXtH4>","NAG"
"Kadi kaywai hogi etna bol ke palla chad lete hai 2ya 4 din bad janta bhul jati hai ha ha ha","CAG"
"Hmm","NAG"
"HI9062066365","NAG"
