"Why this drama Anna ji. Kejriwal started AAP when Other political parties challenged him to enter politics . Inspite of Anna resistance he started the party after an openion poll conducted among
 the public. Bjp tried everything through Kiren bedi and VK Singh  in the name of Anna to spoil  AAP efforts. So his comments have no effect.","OAG"
"arjun reddy better than kabit singh","NAG"
"Mira is justifying herself and her given situation,she can not understand the other side of the picture ie working moms.","CAG"
"He shouldn't be in AAP, his politics is suspect I have always seen him as being on the right of the ideological spectrum.  He should be expelled before he one fine  day jumps ship, yes it will be controversial it will lead to bad publicity but AAP can pull together and be more coherent as a party without people whose natural home appears to be the BJP.  I find his views appalling and am absolutely aghast as to why he is in AAP.","OAG"
"Arnab is no longer the same anchor he used to be, before Republic TV. I don't
like watching him anymore, very bias news anchor.","NAG"
"[13:50](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=13m50s)  
What a sarcastic explanation Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"**Well..movies like Super 30 should be encouraged rather than Kabir Singh..I
know Super 30 was also kind of fiction because of Bollywood chutiyappa...but
that movie is 10 thousand times better than Kabir Singh.**","NAG"
"Darun just super speech","NAG"
"The why bandh in needed if people doesn't want to attend stupid","CAG"
"Superb video Pratik Kabir Singh is blockbuster","NAG"
"Quite an absurd comment coming from a versatile singer like Sonu Nigam! How can he talk about a prayer being a noise pollutant! Next he will have problem with the sound of mandir bells and blaring Navratri Jagarans! Sorry, but your comments are pathetically bad! Ã°Å¸Ëœâ€˜","OAG"
"News Article "" Amit Shah: Modi's man on Friday and forever"" @timesofindia","NAG"
"These are organised attack fascist in nature. Modi wants a violent India","OAG"
"Bhai u r the realest person I've ever seenÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ luv u bro","NAG"
"Pratik bhai please review the Japanese anime Monster created by Naoki Ã°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"@coolfunnytshirt best of modi to team india. modi ~ luck #indvspak","NAG"
"Gundaraj of Owaisi in Hyderabad. 
Gau rakshaks are kid in front of your islamic organizations like Isis, al Qaeda, lashkare","OAG"
"Queen ElizabethII
f@cking Indian adore her, coz they still slave of Whites","CAG"
"Why is he is not going after the big guys who have taken 1.13 lakh crores in loan and have not paid their loans. Ambani, Adani, Malya, Gali Janardhan etc","CAG"
"Exactly what I felt about the movie!! Ã°Å¸â€Â¥","NAG"
"In bog trouble?lol...do some research first","CAG"
"pakistan me tv fodne lage log #indvspak","NAG"
"Even Justin Bieber didnt get so much hate xD bajaj plx","CAG"
"waaah dhawan waaah!! keep going man!! #indvspak #iccworldcup2015 #savszim","NAG"
"That Mrs Indira Gandhi taken permmion from parlament 
That time BJP had 1 seat Janata dal n BJP was against  
East pakistan n west pakistan. If that time you was ap peon in RSS office","CAG"
"Fool. He first confirm what he stating. The remark of DOG made by Khargae an Congrass leader and not Modi. Any way Azam has told the truth that remarks is not correct and he has to tell it Rahul and Akalish since Azam is reported to be powerful leader of SP in UP which had election alliance with Congrass.","OAG"
"Shiv sena is the least liked political party....and they know it. They are constantly craving for attention. Thats y they make a big scene everywhere.","OAG"
"So Kabir singh is devdas without consequences.","NAG"
"Pakistan is an associate country..Vl be vanished  in 40-50 yrs from now..
Already Gwador port on lease to China for 40 yrs..China slowly building Colony in Pakistan...
Slow poison Vl vanish dem by Chinese..","CAG"
"Delhi High Court has stayed all disciplinary action against JNU students! Study and Struggle Long Live #StandWithJnu http://www. ndtv.com/india-news/jnu -action-against-kanhaiya-kumar-others-put-on-hold-by-high-court-1405920?pfrom=home-lateststories Ã¢â‚¬Â¦","NAG"
"What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????","NAG"
"He is only RSS product","CAG"
"Ironically those who castigate Savarkar for the 'petitions' advocate human rights and mercy petitions of Ajmal Kasab Yakub Memon Afzal Guru and the Maoists and their intellectual fountainheads. Excellent piece by @vikramsampath that busts several myths","OAG"
"Even beggars got pyramidal concept Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Ã Â¦â€ Ã Â¦â€¡ Ã Â¦Â²Ã Â¦Â¾Ã Â¦Â­ Ã Â¦â€¡Ã Â¦â€° Ã Â¦ÂªÃ Â¦Â°Ã Â§â‚¬Ã Â¦Â®Ã Â¦Â¨Ã Â¦Â¿","NAG"
"I hope Jaitley sits on dharna whole day under the sun without AC and Cooler not just for few minutes in the morning when sun is week","CAG"
"Priyanka Gandhi came across as sincere and bold today. She has upset BJP's plans by taking the bull by its horns #PriyankaVsBJP","NAG"
"aryan dubey hii","NAG"
"Bjp mla means  super nationalist Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â no more comments  other wise bhakts send pakistsn tag antinational Ã°Å¸â€“â€¢Ã°Å¸â€“â€¢Ã°Å¸â€“â€¢","CAG"
"Please keep up the crusade. Is it true about ayurvedic medicines also?","NAG"
"Does Arnab have guts to ask for Modi's resignation on snoopgate?","CAG"
"Pappu is on leave till next election :D","OAG"
"(like losers coming together) @TheMaheshBhat Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar","CAG"
"Paranjoy Guha Thakurta and others have written a book ""Gas Wars"" exposing crony capitalism of Ambanis","OAG"
"How Arvind Kejriwal survived the BJP's psychological warfare in Varanasi writes @rahulpandita http://thehindu.com/opinion/op-ed/","NAG"
"Call me 9876380919","NAG"
"The people who hate Modi are most of corrupted or illiterate","OAG"
"She is a very good bager in the world.","NAG"
"Wahh great Japan population less than 40cr India population   120 cr great","NAG"
"ISI agent... Bjp IT cell","OAG"
"Shivam , learn some english before u comment on social media.","OAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Even Pawar voted for BJP ..
Shiv Sena leave the assembly he's ready to support BJP otherwise what SULE n AJIT will do without power whatsoever little .","CAG"
"Exactly.USA & India must be kicked out from Afghanistan with in shortly InsAllah.Just wait.","OAG"
"Sir something about new joker movie plzzzzzz.","NAG"
"All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS","CAG"
"sbse jada fit maza to #indvspak me hi aata hai ;)","NAG"
"Arundhati must be tried for  
preaching Violence.  
Congress should be disbanded as Requested  
by Gandhiji","NAG"
"Modiji lets focus on the Employment and Controlled Privatization along with Demonetaization","CAG"
"Nice videoÃ°Å¸ËœÅ“Ã°Å¸ËœÅ“","NAG"
"virat ko batting do! chak de india #indvspak","NAG"
"Nothing is as pointless as broadcasting political despair / bemoaning the 'Victory of Majoritarianism'. Edit out the panic and defeatism rest a while in silence if you need it and then find new ways to make your beliefs relevant Ã¢â‚¬â€œ sharpened Ã¢â‚¬â€œ and convincing","NAG"
"Right caste fit remains crucial to win elections http://toi.in/iBI7RZ","NAG"
"Bro I must admit your face cut looks completely like Kabir Singh....Ã°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž","NAG"
"Koi nai soch reha h apeny desh ki sab neta apny kud he ki soch reh WA modi ji","CAG"
"I am not rich! I haven't made 122 crs. The day I earn that much..I will!","CAG"
"It's bhakt culture which is always exposed when they talk","CAG"
"50 days is over modi sir do something for money problem","CAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"both delhi batsmen making 100. aap bhakts: kejriwal revolution. #indvspak #copy.","NAG"
"* dressing room * mauka mauka, mauka mauka ~ india team to rohit sharma #indvsuae","NAG"
"""Anil Kumble was one of those who boycotted Snapdeal instead of Snapchat.""","NAG"
"brother please make a video on punjabi songs","NAG"
"Plsssss make a review on Tamil movie Romeo Juliet","NAG"
"Anna g bjp join karke sahi kiya z plus security mili h","CAG"
"How much did they give gopi, no news on that","NAG"
"right broo ...","NAG"
"In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model'","CAG"
"T
Very ll","NAG"
"Rahul What's your address? I'll send some burnol right away!","CAG"
"What a story yr amazingÃ°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬","NAG"
"Sonia should be Nominated for MAHA BHRASHT LEADER OF THE WORLD","OAG"
"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy""","NAG"
"@Shashank Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve","NAG"
"Anna hajare already in BJP,  he is in dark sleep, sure he will woke up at next parliament election.
Mr. Anna Hahare what a master planner your. Showing these types of attitude very shame on you, dramebaaz.","OAG"
"Don't forget, you are learning anti humanity lesson in your madaresa class","OAG"
"On Aaj Tak's Panchayat Sanjay Singh of AAP made a connotation that people of Benaras/Varanasi/Kashi are dangayiyee or Rioters in English","OAG"
"Let me see....How many MUSLIM men stand up for this Poor Lady ??","CAG"
"#Solapur has embraced my brother @Prksh_Ambedkar. The people of Maharashtra will reject the soft/hard Hindutva of NCP Congress and BJP inshallah","NAG"
"Indo-pak ...can exist as a country only until they hate each other","CAG"
"I luv puppies and its very difficult to leave them and go to work too...Ã°Å¸ËœÅ Ã°Å¸ËœÅ Ã°Å¸ËœÅ ","CAG"
"Nidhish Muralidharan Nair I feel one day you may convert also. when you realise and understand what you are following.","OAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","OAG"
"News Article ""From a stock broker to Narendra Modi's trusted aide"" @EconomicTimes","NAG"
"Shwetabh is the new kabir singh
Vana vaun vaun Vana vaun vaun","NAG"
"Chill Indian express..u all have seen work of many so called good people..let him also work..how can you question the confidence of Gorakhpur voters who have voted for him since 1998..take a chill pill and work for transperancy and intellectual development of country, don't create suspense and hatred..","CAG"
"people he is not addresing us he is motivating his team members ...and also telling not o repeate that again","CAG"
"She was our MP not good no developmenty","OAG"
"Cong got Lalu ji released from jail but top Cong leaders are avoiding sharing stage with him in rallies. People can see through these games","CAG"
"Ram NATH ji Goenka must be feeling shame on his successors...","OAG"
"miss you sehwag n yuvi :""( chak de india #indvspak #indwins","NAG"
"rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..","NAG"
"Wow osmdance Ã°Å¸ËœÂ","NAG"
"But, who nurtured AK ?","CAG"
"@paritosh2608 @JasmeetSahi @del_irani How can we trust BJP on women's security after Snoopgate? #NextGovIndia","CAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"Dialogue of girl was best.Ã°Å¸â€™Å“Ã°Å¸â€™Å“Ã°Å¸â€™â€“","NAG"
"hahahahajahaa amazing.. world cup #wc2015 #indvsuae","NAG"
"He's right. Kumar vishwas didn't favour anybody. It was general","NAG"
"Only single sensible person in india about bollywood.respect from Pakistan.","NAG"
"So now you'll raise question if someone is practicing his religion. What an irony indeed,Maulana SahabÃ°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœË†Ã°Å¸ËœË†","CAG"
"#indvsuae #news moeder james foley vergeeft is-beul - powned http://t.co/gmze4lkdmr","NAG"
"What issssss that anger ???? Its not a conclusion to be right","CAG"
"Moazzam Shaikh what about a dalit marrying your daughter ??...lol.....you speak alot of BS...arent you","CAG"
"She can write her father name in npr ranga billa.","NAG"
"Because you are dalaal","OAG"
"I love you miya","NAG"
"This nation is in pit of shit. Indian is the cesses pit capitol of the world.
This view is not only my but is the view of most peopleÃ¢â‚¬â„¢s view that stand
outside of India and see what India really is. Indian woman wants to become
like western woman but given the chance cant handle the freedom given which
then end up in this kind of situation. God help man. Largest democracy in the
world my ASS. I bet Indian woman donÃ¢â‚¬â„¢t know the meaning of democracy.","NAG"
"Do you know how incredibly sleazy you are. Scum. Priyanka complained in writing about the molestation. Now please don't tweet your filth to me","OAG"
"Anna ji agent of BJP.","OAG"
"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options","NAG"
"[#Taaaliiii](http://www.youtube.com/results?search_query=%23Taaaliiii) for
[#Saaririk](http://www.youtube.com/results?search_query=%23Saaririk)
[#Sambandhhh](http://www.youtube.com/results?search_query=%23Sambandhhh)!!!!","NAG"
"Mohamed Sakhir mere dost kerala kounsa country me hai... 
Hamara Hindustan me hi na... so nose tho gusahenge nose kya dost jo log hindu ko himsa karega hunme laath and etc... be gusahenge...","OAG"
"Expect ????? Show the bike remoter baad mein start with changing the camera men","CAG"
"Chhichhore review","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"He was a loser like khujli who after cheating for his scholarship indulged in all kinds of  red and green type of nonsense and chose the way out after realizing that he could not cope.","OAG"
"Frailty thy name is woman. Have you haven't heard of that Mr?","CAG"
"Why goverenmemt didnt put her in jail for doing anti country activity","NAG"
"....Modi never regretted for heinous crime done by him.          Thank God he does not have family","CAG"
"Looks like this guy will be the next KRK..:P","CAG"
"Yeah. In terms of Bombay blast, Kashmir massacre","CAG"
"Best line 4.20 nationalism mein bhi cash cow","NAG"
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy","NAG"
"ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND","OAG"
"very well done salute to this guy Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"WHEN YOUR TIME IS OVER I MEAN DEATH,WHEN ANGEL ASK YOU","CAG"
"love u too shireen. in case u r feeling jealous","NAG"
"Nice concept guys Ã°Å¸ËœÅ Ã°Å¸ËœÅ keep it up Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"Anna, he is a born thug. I pity that you didn't see through him.","OAG"
"India: In solidarity with my JNU comrades and friends - Mukul Mangalik http://www. sacw.net/article12720.h tml Ã¢â‚¬Â¦ #StandWithJNU","NAG"
"09777070288 IAm single iam from Odisha state bhubaneswar I love hot and sexy
movies and enjoy full night if you are interested msg me on whatsapp","NAG"
"response video to india vs uae mauka mauka! #indvsuae https://t.co/f5lb0jvqlh","NAG"
"Cowards attack and jately only speech. Come on let action talk","OAG"
"tt uk 09:04 1.#thedress 2.#indvsuae 3.#watson27 4.#ausvnz 5.#nzvaus 6.jihadi john 7.boris nemtsov 8.spock 9.mohammed emwazi 10.cage","NAG"
"Mr jaitley u are killing our happiness...I hate u ..","CAG"
"virat kholi's innings on 15 feb is dependent on anushka's performance on 14 feb #indvspak","NAG"
"See bhakts trolling cos they haven't got courage to reply it with logic....chetan ""bhagat""....haha","CAG"
"This man is totally useless. He is highly arrogant and is very hungry for publicity. He along with Adhia, Arvind Subramaniyam duly empowered by PM and FM have derailed Indian economy.","OAG"
"roadshitters radians........ are allowed to reply in cmnt...... 1.....2.......3 bark!","NAG"
"Sonunigam ji AZAAN IS CALL FOR UNITY .AZAN IS CALL FOR PUIRTY .AZAN IS CALL FOR TO MEET ALMIGHTY .AZAAN IS CALL FOR BENFIT .NOT GUNDAGARDI .NOW U DOING GONDAGARDI U R NOTHING IN FRONT MY LORD AM RESPECTING U BECUASE OF MY LORD . MAN OUR CREATOR LOOKING U AM PRAYING FOR U TO NOT PUNISH U BUT REALISE U .AND WILL BE SHAME  U AND U WILL  APPOLAGISE ON SOCIAL MEDIA .NOW MY LORD WILL JUSTIY U. ALLAH IS GREAT .ALLHU AKBAR.  THIS MESSAGE WILL COME TO U INSHALLAH.","OAG"
"Another substandard dialogue for bhakths!","CAG"
"Bhai joker review please","NAG"
"Awesome Ã°Å¸ËœËœ","NAG"
"Hii ravi","NAG"
"IS BIOCON STILL A LONG TERM BUY GIVEN THE HIGH VALUATIONS CURRENTLY?","NAG"
"India must eat beef....its taste better than chicken....it is good.  Guys pls try","NAG"
"Anurag Thakur was not fit to hold the post of BCCI president in first place.Along with Anurag Thakur ,other politicians like Arun Jaitley ,Rajiv Shukla ,Farooq Abdullah  ,sons of Lalu Prasad Yadav and many others should step down from positions they're holding in various State Cricket Boards  and leave the game to be managed by ex- Cricketers and eminent public figures including retd.High Court and Supreme Court Judges.","CAG"
"Cash,caste, intimidation and liquor flow like water in Elections. Only thing is the modus operandi changes for each election.whether it is UP,AP, or MP,the election is just unimaginable without cash and liquor.","OAG"
"Incident really u bakhts r all blind drink cow urine and sleep bloody bakhts","OAG"
"Riya begum before opening your mouth about 2002 roits why you forget burning of Godhara train by your chuslim brothers. Anyway I'm proud of 2002 and should be repeated wherever hindus are tortured or killed.","OAG"
"great beggars n liers of th world is porkistan","OAG"
"She mentioned Godi Media, now they are doing their job to debate upon. Let
debate on Modi lie on RAM leela speech.  
Ish meh b anchor included Congress again","NAG"
"live: openers give solid start to indian run chase live scorecard: http://t.co/ab9juihhhw #indvsuae #cwc15","NAG"
"Proof is Dre dats y m.sayng it as truth","NAG"
"Why is the Pradhan Sevak above everyone else @ECISVEEP? Shame on you! #JustIn | Election Commission of India suspends official for checking PM's helicopter in Sambalpur #Odisha","OAG"
