"CorrectÃ¢ÂÂ¤","NAG"
"<https://youtu.be/C-lRyevxevA>","NAG"
"<https://youtu.be/AqHnA8qJtLY>","NAG"
"Koi nai soch reha h apeny desh ki sab neta apny kud he ki soch reh WA modi ji","CAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"<https://youtu.be/r8RYPMiXtH4>","NAG"
"Nicetips","NAG"
"9609771198 Coll me","NAG"
"Lol","NAG"
"@Truthshallsetyoufree me","NAG"
"Burnol?","NAG"
"Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte","CAG"
"Nicevidoes","NAG"
"<https://youtu.be/46lrFoRgnoA>","NAG"
"sarkaar bhi gappon k gole daag rahi hai......sab politician ek jaise hi hain","CAG"
"dhoni ne 300 nai hone dene ... #indvspak","NAG"
"Hahaha","NAG"
"Maro salo ko ake ake ko chun chun ke maro","OAG"
"Ab kya hua BJP ko Manmohan singh pe aarop lagate the ki kuch bolte hi nahi hai Modi kuch karte hi nahi hai","CAG"
"indiaaaaaaa indiaaaaaaaa! &lt;clap.clap.clap&gt; #indvspak","NAG"
"Superrrrrrrrr","NAG"
"AAPtards","CAG"
"Hotxxx","NAG"
"Aby chutiya kaun bada bhai ghanta en Mco ko bhai bol raha hai , sidha bomb maro aur Sab ko khatam karo Mco ko","CAG"
"<https://www.google.com/amp/s/www.bbc.com/hindi/amp/india-48738372>","NAG"
"Tum katwe log isiliye gali khate ho... Desh pr jab samasya aayi hai to apne Desh ki support ke bajay apni nich soch ka pradarshan krte ho.. sahi krte hai sb jo tum logo ki ammi chodte hai.","CAG"
"1889229032","NAG"
"6001733614","NAG"
"bhikari mulk k bhikari sale..India ki barabari krne ki soch b nhi skte tum","OAG"
"8617618488","NAG"
"Idiotlogegy","CAG"
"Modi ji aur kintn din hamara jawan & officer apna jeevan ki balidan dangay.plz do the auction immediately.Pakishtan ko bara jawab dow.Bharat mata ki jay.","CAG"
"Niceee roastingg","NAG"
"8250181044 nach","NAG"
"#indvspak har gaye na hum ,,,yh sab @impkstani tumhari wja sy howa ha !","NAG"
"<https://www.google.com/amp/s/www.indiatoday.in/amp/crime/story/minor-raped-
inside-army-s-eastern-command-headquarter-in-kolkata-employee-
held-1552336-2019-06-19>","NAG"
"<https://youtu.be/ghDIOlPnaA4>","NAG"
"1684715663","NAG"
"Sahi kaha ab dekhte hai komse alag alag party wale ate hai ye check karne ko ke usne kya khaya yahi agar koi dusra hota to ab tak mar mar ke halat kharab kar di hoti uski","CAG"
"Modi vote lena jante he senik sahid ho rahe he kuch bhi nahi karegha","CAG"
"lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf","NAG"
"<https://youtu.be/Jtf5L1h-q9I>","NAG"
"Anaa kitna paise liya yar tune bjp se samaj mai nahi ata tabhi lokpal ke liye dely jantar mantar tabhi cong ko harana tha aap ko are bodhe sudhar ja kuta sala tu bahut nich admi hai yar","OAG"
