"This old man has nothing in his mind. He doesn't understand politics in India. Whatever little success he got earlier was because of AK and other. Now try to  agitate for Jonlokpal. BJP will crush you.  Doesn't have courage to stand up and speak against BJP.","CAG"
"Congratulations Bmp & Modiji, Please do something to develop India, Except good speeches","CAG"
"Excellent! So what's his plan ? Relocating to Sukma or be Kanhaiya's, Shehla's, Omar's prof in JNU or relocating to Pakistan ? We have to know. National security is very important","CAG"
"Please forgive us Modi. We cant take more jumlas.... enough!","CAG"
"In India, one can utter anything against Islam and Muslims or criticise them for his/her revival....... Cuz he/she knows that modi-fied political stunt separating hindu Muslims. And this will proved to be helpful for re-gain.","OAG"
"Very good decision by Bjp about yogi jee , It is time to show how much  his capacity and caliver ego about country .","NAG"
"We admired Didi for the way she fought the Left. People of Bengal expected Poriborton but nothing has changed in last 3 yrs only Didi has","CAG"
"Nice dada","NAG"
"cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me","NAG"
"V r with modiji","NAG"
"The advertisers shud be in trouble. Bt condoms & actors shud nt b.","CAG"
"Please joker reviewÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"dekhiye indore ke shopkeeper ka #peptalk for dhawan on anger management : http://t.co/v1ub7uwh6m #indvsuae","NAG"
"MLAs come dime a dozen. Its a shame that this creature could not respect a woman or a police officer or a human being. Maybe if a stray cow was on the road he might have acted more respectfully.","OAG"
"INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata","CAG"
"Mr Modi: ""entire communities shouldn't be tarred with the same brush of criminality"". http://thehindu_com/opinion/op-ed/in-search-of-a-home-away-from-home/article5979240_ece Humane analysis from @TheHindu","NAG"
"He is a respectable & responsible leader , we can't forget his service when he was finance minister ,i don't appreciate his pm tenure ,as far as his statement is considered all parties are same engaged in looting innocent janta .","CAG"
"Kashmir was independent before partition and it remained independent till now.
Please indians read the contract of kashmir with India. India was only allowed
2 things  
1- Defense  
2- Currency","NAG"
"Sonu nigam is facing mentally problem's
So ignore this guys","OAG"
"Why is this video not trending where as the video ""not a film review is"".
Thankgod someone spoke for the good in Kabir Singh.","NAG"
"Ayusman Khurana rocks","NAG"
"THERE IS NO PLACE FOR U IN AAP
CAUSE THEY HONEST AND HARD
WORKING PEOPLE NOT OPPORTUNIST LIKE U","OAG"
"Moni Singh there is no race so there is no  challenge. But you are just a pathetic case of  aggressive and destructive feminism","OAG"
"One way of testing the claims of both sides would be for Modiji to fight Rahul in Wayanad. And for Priyanka to fight Modiji in Varanasi","NAG"
"Is any soldier has taken name of our PM? If no, How this print media uses these words?","CAG"
"Better ask PM Modi because before becoming PM he was talking BIG things of destroying Pakistan & now why is he keeping quite.","CAG"
"More I read on Kashmiri pundit exodus I feel ashamed of myself. What was I doing in 1991? What had happened to me that I kept watching the direct attack on Hindu civilisation shrinking of Hindu territory culture in its own land? What made me so indifferent to my own identity?","CAG"
"As Nithin Gadkari said; ""if criminals enter the party, we lessen their faults and increase their merits"". The act qualifies him to Share the stage with Yogi Adithyanath. To empower the criminals to rule the nation is extremely patriotic act.  Pray that rest of parties don't follow BJP in this regard.","CAG"
"One of worst CM .... always sleeping.... when he opened his mouth only Dalit , Muslim wards came ... ch***ya ...no value Hindu people in Karnataka....he using low cast people as vote bank ....10 RSS & 5 BJP karykarta dead till now ... Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡
After Jammu, WB , Kerala.... Karnataka is the most affected jihadi activities","OAG"
"Dude concept videos are fan made not apple made so don't comment if you don't know anything and lunch nhi hoga launch hoga iphone","OAG"
"Yet another googly has been bowled by modi ji, one thing is sure you never know about the moves when modi ji is around.","NAG"
"Setting new standards in journalism! Do these chaps operate out of Rahul Gandhi's dog house?","CAG"
"Indian secularists condemn Hindu fundamentalism but not Muslim fundamentalism: @taslimanasreen to me: http://ibnlive_in_com/news/indian-secularists-are-too-selective-in-their-protests-taslima-nasrin/452677-40-100_html. 1030pm","OAG"
"Dhan GuruNanak heartless parent","OAG"
"He is jobless and need limelight 
And I didn't understand why people calling him sir with a cheap mentality...","OAG"
"Labour-intensive based manufacturing is what we missed many years ago: CEA","NAG"
"Dont expect
Our government is only having 56 inch seena limited to election campaign.
Worst Government when it comes to soldiers security","OAG"
"Gut-wrenching account of irrationality injustice on a monumental scale ""For Bengali Muslims Whose Names Are in the NRC the Struggle Isn't Over Yet""","CAG"
"Hazare shaab..Now your party is ruling and u can't find Corruption ...???? you may get up 2019 for next protest.. until you can continue your sleep","CAG"
"No wordÃ°Å¸Â¤Â£Ã°Å¸Â¤Â£","NAG"
"How many times have ur history books been rewritten Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"Bjp poorimakkal are muderers","OAG"
"BJP's arrogance, and who is responsible ?  People in millions hv voted for Modi. Nw face d music.","CAG"
"One of the RW Con-institution experts speaking about Article 370. This expert says Kashmiris don't pay tax. This lady must be arrested for deliberately spreading fake news and communal hatred","OAG"
"F*** u indian xpress... Wtf r u publishing? Y not sharing dhoni is having breakfast?","OAG"
"For long India's National Security's been held hostage by diplomats w/skewed sense of national interest About time real ops man takes charge","CAG"
"sena rss will be disappeared, when congress back in powers again.","OAG"
"U people only show off.... do something u can show to the world hahahaha","CAG"
"What happened to his promise of bringing back Swiss black money back to India. All false promises. What happened with demonetization, could he unearth back money? He gave a chance for all black money holders to convert into white money. Bank were with no money which was held with black money holders. People are fooled..   It's like digging a mountain to catch a small mice.","CAG"
"Pratik Bhai u nailed it. Best video of your channel.","NAG"
"Such a shame they even cant find groceries in big bazar or in spencers","OAG"
"Firest n biggest terrorist in free india waz goddse .y some try to build mandir in hi name.","OAG"
"This man has killed more poor indians in his 50 days then Pakisthani killed Indian jawan in last one year in Kashmir. This demonetization show is nothing but a big strategy to influence on UP election.","CAG"
"While Kashmiris outside Kashmir continue to suffer and Governor @tathagata2 asking for their total boycott PM Modi refuses to appeal for calm or prevent revenge attacks on them","OAG"
"Hi, any reason on Axis bank rally which turns bank nifty on","NAG"
"I agree with you all r mad.. But you arenot","NAG"
"#saysiamaproudchutiyawhodoentknowshitabouthistory . U open your mouth only to become a laughing stock. Go read some real history. Not the brainwashed kind. Then you will appreciate the pigsty that is pakistan","OAG"
"Best Reply to feminists & liberals .....!!  
[#kabirsingh](http://www.youtube.com/results?search_query=%23kabirsingh) is a
Best Movie....","NAG"
"Pratik Bhai please watch aravinda sametha movie in zee5 and upload the review
please I want to know your point of view on this film as I've addicted to your
videos","NAG"
"BJP doing all this to defame AAP more..... NOTHING ELSE .","OAG"
"Ye video kisi bhi political party se kaafi upr h, its just you media can't see it but we people do. So just stop feeding the society whatever you want we know whats right!!","CAG"
"Bollywood is lucky to have a brave actor like kangana...","NAG"
"Arnab, its good to expose the pseudos. However, NRC will be a big flop show as
the bureaucracy is corrupt, and they'll goof up the whole exercise. I however
support CAA as the people who took shelter in India due to religious
persecution cannot go back, especially Hindus.","NAG"
"(How about gifting DiDi a dictionary?) @ndtvvideos: After Calling Modi 'Donkey' Mamata Now Calls Him 'Danga babu'","OAG"
"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15","NAG"
"Best video .. keep it up Ã°Å¸â€˜Â","NAG"
"Mr saravanan balakrishnan 
Is it the way you tont a person with his religion? 
Don't try to devide the country in religious  lines.","CAG"
"Ribak Imdat EVM fraud... LOL... If #AAPTARDS still believe that was the reason for Delhi and Punjab loss.... Then you are true to your name....","CAG"
"Azam may feel  Ã°Å¸ËœÂ´  tired  after election  !","CAG"
"Gives fake id.. No issue.. N say goodbye to all ths subcidy, n other
benefits..","OAG"
"Can BPL be story like symphony....super brand...fallen from top,,,almost bankrupt...rise again and back to glory?","NAG"
"This is how they provok for creating religious riot, so my fellow human know this demon fact and stay way","OAG"
"@Budha Verma That makes sense. Since she's a magnet for all these crooks, it
would be easier to catch them","NAG"
"Does this mean Misha is a puppy for Shahid Kapoor?","CAG"
"When u operate from Delhi and don't take  local grassroot leaders with u....u are bound to get humiliated just like in bihar and Delhi........","OAG"
"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari","NAG"
"The one who always turn out to be opportunist using a student as launchpad against BJP. Rather than being responsible leaders and doing sonething to resolve the issue everyone is busy in slamming each other giving rise to this stupid debate. This issue could have been resolved easlity if evrry one had played their role well. But no one wanted to miss out an opportunity to serve their political propoganda. Shame seriously.","CAG"
"Aamir Shaikh dont worry we will ensure u remain minority till 2800","CAG"
"Now digvijay singh is free to another one marry..?keep it up diggi maharaj....?","NAG"
"If policies of a country are driven by crony-capitalism it increases risk for foreign investors - http://bit.ly/1hSECmb","CAG"
"#kejriwals barb against the media proves once again that he is an urban maoist","OAG"
"@rahulkanwal quite natural hain jee :p...#chakdeindia #indvspak #indwins , kabhi naa tootega yeh, see u on 2019 :p, :)","NAG"
"Black money,terrorist and smuggler all will be wiped out.Off course builders.","OAG"
"You canÃ¢â‚¬â„¢t suppress the TRUTH. Roy is an amazing human being who speaks truth.
We have right to express our views","NAG"
"Love from barui pur Kolkata West Bengal","NAG"
"Right Ã°Å¸â€˜Å’ bro","NAG"
"Plz stop video....Sudawrer puaain...","NAG"
"Superb guys Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€ Ã°Å¸ËœÅ osm","NAG"
"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities","NAG"
"What about your well paid jagrata nights ? Many more can be counted under your same forced logic from Bollywood.","OAG"
"Now in UP begin barbathiÃ°Å¸â€Âª Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€™Â¥ specially target to Muslim...","CAG"
"Now tell the other people commenting,  that there are temples in Kashmir Rahul Sharma","CAG"
