"I have already given to SC complete and irrefutable arguments why Ram Mandir in Ayodhya where it was before butchers from Afghanistan (Babar) demolished it. Muslims now 99% agree. So anytime Ram Mandir","OAG"
"As I prepare to seek the support to fulfill the expectations of the people of Arunachal Pradesh I fondly remember the blessing I recieved from Bharat Ratna Atal Bihari Vajpayee. A Journey never stops and I believe that the task given to me by the people will be fulfilled","NAG"
"Disgraceful comments by BJP's Bhopal Lok Sabha candidate Pragya Thakur on 26/11 martyr Hemant Karkare ji need to be condemned in strongest terms. BJP is showing its true colours & it must be shown it's place now. Pragya Singh Thakur: Maine kaha tera (Mumbai ATS chief late Hemant Karkare) sarvanash hoga. Theek sava mahine mein sutak lagta hai. Jis din main gayi thi us din iske sutak lag gaya tha. Aur theek sava mahine mein jis din atankwadiyon ne isko maara us din uska anth hua","OAG"
"Pakistan and Imran Khan are openly supporting Modi ji. It is clear now that Modi ji has some secret pact wid them. Everyone is asking - did Pakistan kill 40 of our brave soldiers in Pulwama on 14 Feb just before elections to help Modi ji?","CAG"
"UPA ruled for 10 years and gave only Rs.16500 crore for Telangana during these years. I want to tell the people of Telangana that Modi government gave a whopping amount of Rs. 245000 crore for the development of Telangana in just 5 years","CAG"
"I want to ask the people of Telangana why Chandrashekhar Rao government does not celebrate Telangana Liberation Day? The reason for not celebrating the liberation day is Owaisi-Fear","CAG"
"Addressed a public meeting in Shamshabad Telangana. Wherever i go I see huge support for PM Narendra Modi. The people of India are all set to bless Modi ji again with absolute majority","NAG"
"In Siliguri (Darjeeling) to campaign for Dr Harka Bahadur Chhetri of Jan Andolan Party. His speech is in Bangla Hindi and Nepalese! This party stands for non-ethnic non-violent expression of regional aspirations of the people. Another partner for alternative politics","NAG"
"Journey of Congress president Shri Rahul Gandhi from Amethi to Wayanad exposes character of Congress which carries veil of secularism and bag of communalism. Divide and rule policy has been identity of Grand Old Party","OAG"
"Today addressed public meeting at Mukkam in Wayanad Kerala in favour of Shri Thushar Vellappally president of Bharath Dharma Jana Sena who is NDA candidate from Wayanad Lok Sabha seat in the upcoming Lok Sabha elections","NAG"
"Pictures from my Paidal Daura in Hakimpet Karwan. Every Paidal Daura is a reminder to me of my constituents' hopes & aspirations. And as the pictures show it's a testament to Majlis's commitment to solidarity & diversity. On April 11 vote for Kite!","NAG"
"KCR is absolutey right. No incumbent Prime Minister had such an empty campaign. He literally has no policy record on which he can seek votes all he has is more of the same: Hindu-Muslim Nehru 'main toh fakeer hoon' etc","OAG"
"Modi says Pak is counting corpses but have you counted the victims of Malegaon Mecca Masjid Samjhauta & Ajmer attacks? Each time acquittals happened because of deliberately shoddy prosecutions","OAG"
"#SadhviComment | Controversial: Sadhvi Pragya targets 26/11 martyr Hemant Karkare says he died due to her 'annihilation' curse after he questioned her in the Malegaon blasts case","OAG"
"Tune in to NaMo TV right away. Soon Shri @narendramodi will address a massive rally at Amreli Gujarat. The atmosphere is enthusiastic and exciting","NAG"
"In Yogi's Gorakhpur at the Imambada. Land on which Gorakhnath temple (Adityanath is its 'Mahant' or head-priest) stands was granted by a Muslim ruler Nawab Asaf-ud-Daula of Awadh. He granted land to this Imambada too. India is far more diverse than wht our hateful leaders project it","NAG"
"Talking about Dalits Dalit issues Dalit politics is NOT Casteism. Talking about Muslims Muslim issues Muslim politics is NOT Communalism. Discrimination/violence based on caste is casteism. Discrimination/violence based on religion is communalism. Got it ?","NAG"
"I pity Muslim journalists working for RepublicTV that's unapologetically anti-Muslim & anti-India. RTV is using Muslim journos to do anti-Muslim stories. Only political parallel of this I see r the Muslims associated wt 'Muslim Rashtriya Manch' of the RSS","OAG"
"India's ruling party fields a terror accused out on bail against a mainstream politician. Lazy/crony media: 'fierce fight between Sadhvi Praggya vs Digvijiya Singh etc","OAG"
"Brilliant piece of investigative reportage by Yashraj Sharma who documents step by step how the Dehradun attacks on Kashmiri students were planned and executed over FB & Whatsapp","NAG"
"Yes they are our targets. We have lost three sons from Uttarakhand in the attacks. Kashmiris must leave Dehradun. We are warning them and those who give them shelter. Vikas Verma convenor of the Bajrang Dal in Dehradun said","OAG"
"Anil Ambani Chairman Of Reliance Communications Writes: Sincere & heartfelt thanks to my respected elder brother Mukesh & Nita for standing by me during these trying timesâ€¦I & my family are grateful & deeply touched with their gesture. #MukeshSavesAnil","NAG"
"One way of testing the claims of both sides would be for Modiji to fight Rahul in Wayanad. And for Priyanka to fight Modiji in Varanasi","NAG"
"Kya bakwaas hai ye. Shastri conspiracy theory film! Agreed you're a propaganda peddler but making a saas-bahu-serial-like dinner table debate and calling it a 'film'? Spare us. Also criminal waste of a bunch of fabulous actors. #TheWhataboutryFiles","OAG"
"What a farce. Is EC sleeping ? Vivek Oberoi's PM Narendra Modi to hit theatres on April 12","CAG"
"This. in spite of Karachi Bakery clarifying that we have nothing to do with Pakistan and we are a 100 percent Indian franchise. They should now rename it to Jhandewalan Mishtan bhandar. Jaan to bachi rahegi","CAG"
"Bewaqoof jahil go on YouTube and watch my farewell speech in the rajya sabha then apologies to me","OAG"
"ICYMI this is a must read piece by Jyotirmaya Sharmaâ€”There is No 'Hindu Terrorism'. But There is Something Called Sangh Parivar Terrorism","NAG"
"Sadhguru Calls Muslim Student a 'Talibani'. LSE Students' Union Terms It 'Islamophobic' https://thewire.in","OAG"
"Being an atheist and communist if Bhagat Singh was alive today he'd be labelled anti-national by half of our population","CAG"
"Why should I give Naukri (jobs) to muslims if they won't vote me in 2019 loksabha ? says BJP MP Maneka gandhi. cc @ECISVEEP","OAG"
"""Who let the dogs out Woof woof woof woof woof"" Exposing these mentally sick spokespersons is important. They come without preparation Then on getting exposed make personal remarks If it doesn't work start abusing","OAG"
"Every week Mr. Modi comes and tells you his ""Mann ki baat"". Who cares about what he thinks? We are interested in the 'mann ki baat' of the people of India: CP @RahulGandhi","CAG"
"While the nation was kept busy with Hijab ka Hisaab a Gujarat based Ship Building Firm defrauded banks of over 22800 Cr. #ChowkidarChorHai #NoVoteToBJP #SAVEINDIAfromAntiIndiaBJP","CAG"
"What happened to fekus slogans ""ACCHE DIN"" ""NA KHAUNGA NA KHANE DUNGA"" Acche Din has dissapeared & now its minimum 40% Cut Money Jai ho #ModiHaitoMumkinHai #ChowkidarChorHai","OAG"
