"Every Patriotic Indian is disgusted by the video of a family in #Gurugram being mercilessly beaten by hooligans. The RSS/ BJP channelises bigotry & hatred for political power. This incident serves as a warning of the dangerous consequences & the dark side of that strategy","OAG"
"Oh! So you have unblocked my twitter handle! U needed 10 hours to respond to my tweet and come up with such a pedestrian analogy!!! Too slow. It shows the lack of depth in ur personality. No wonder you guys have struggled to solve the issues at hand","OAG"
"Congress lacked guts to retaliate when a terror attack took place so they invented a bogey of Hindu Terror! A tradition that believes in peace & harmony for thousands of years was targeted to hide a Dynasty's weakness. People won't forgive Congress for this","OAG"
"The culture of Governance has changed over the last five years. Corruption and middlemen are history. Not surprisingly the usual suspects are unhappy. So they abuse me daily. Their latest rant is clearly anti-OBC","OAG"
"It is always a delight to be in Surendranagar. This is a land of bravery and is home to exceptionally talented citizens. During the public meeting spoke about our efforts to enhance connectivity and infrastructure. Also spoke about steps for welfare of the middle class","NAG"
"If there is one trait one associates with small businesspersons it is rigour and hardwork. It is this hardwork that has played a key role in building India","NAG"
"The affection I received from the people of Amreli will remain etched in my memory. At the rally today highlighted why a vote for NDA is a vote for more opportunities for youngsters better irrigation for farmers and next generation infrastructure","NAG"
"Where has that moron who like a parrot repeated the kept media rant about BJP Govt registering a case against Sadhvi. Was she not acquitted of the false charges by Court in 2017?","OAG"
"While in Ayodhya and meeting visitors I learn the feeling of being let down on Ram Temple is very strong. If that decides the vote then we will not cross 180 seats. In the campaign this must be addressed and disappointment overcome","NAG"
"New India of ours is setting higher benchmarks in every field whether it be on earth water sky or even space. I appeal to all the voters in phase two especially the young that you must vote to keep this momentum going. In your one vote lies country's pride and progress","NAG"
"While our men are being mercilessly killed why should we give security to Hurriyat leaders? Come on @BJP4India lets do away with any such gestures. And in case whom must these leaders fear? We need security FROM Hurriyat rather than FOR them #PulawamaAttack","OAG"
"The country wants a 'Perfect Prime Minister'. Country doesn't want a Prime Minister on rotation and contract for 6 months and then another Prime Minister for next 6 months","NAG"
"Remember those days when there was something called a Model Code of Conduct in this country? If the ECI says that this is not a violation of the MCC then I have some things to say in my public meetings too","CAG"
"AIMIM stands with every community that has been deprived of a fair share in this country. Also it is incorrect to say that I am reaching out to ""not only minorities but also poor communities"". I represent a diverse city & I reach out to every voter","NAG"
"Democracy without fraternity is dead letter. One not only votes for themselves but for every fellow citizen. Vote for someone who will speak for you - but not ONLY you. Vote for someone who also speaks up for the weak marginalised & deprived","NAG"
"@_YogendraYadav told @amitmalviya that his grandfather was killed by a Muslim mob but his father was a Gandhian who chose the path of peace not violence","NAG"
"Only If you had read the article it clearly says the officer did not act in conformity of the EC. EC guidelines say SPG protectees are exempted from such checking. Your leader & party have proved several times that common sense is not so common and this is yet another occasion","CAG"
